X,Y,GadusMacrocephalus_PA1_RUN8 logistic values
143.5,32.5,1.508954E-11
144.5,32.5,1.42074425E-11
145.5,32.5,1.5324993E-11
146.5,32.5,1.5459729E-11
147.5,32.5,1.5722096E-11
-119.5,31.5,4.6642035E-5
-118.5,31.5,9.095576E-5
123.5,31.5,0.0011684546
124.5,31.5,7.451399E-5
125.5,31.5,6.9381827E-6
126.5,31.5,6.474886E-7
127.5,31.5,5.6707698E-8
133.5,31.5,1.2120742E-12
135.5,31.5,6.207045E-12
138.5,31.5,2.6691814E-11
139.5,31.5,3.5909087E-10
140.5,31.5,1.7040172E-10
142.5,31.5,4.84702E-13
143.5,31.5,4.3503816E-12
144.5,31.5,5.5047863E-12
145.5,31.5,4.9973727E-12
146.5,31.5,4.9412215E-12
-118.5,30.5,2.1882866E-5
123.5,30.5,9.1693015E-5
124.5,30.5,6.068658E-6
125.5,30.5,5.275622E-7
127.5,30.5,4.936078E-9
128.5,30.5,3.0829012E-10
134.5,30.5,1.2382002E-12
135.5,30.5,2.338152E-12
137.5,30.5,4.3970812E-12
138.5,30.5,1.1269897E-11
139.5,30.5,8.619515E-11
140.5,30.5,2.602683E-10
143.5,30.5,2.7731383E-12
144.5,30.5,1.882299E-12
145.5,30.5,2.0686883E-12
123.5,29.5,1.4966312E-6
124.5,29.5,2.131206E-7
125.5,29.5,2.4209246E-8
126.5,29.5,2.6278646E-9
128.5,29.5,3.0886904E-11
129.5,29.5,1.5322873E-11
130.5,29.5,1.0857035E-11
131.5,29.5,3.7127094E-13
132.5,29.5,1.9200338E-13
133.5,29.5,3.4203963E-12
134.5,29.5,5.352503E-13
135.5,29.5,8.3999723E-13
137.5,29.5,1.2847996E-12
138.5,29.5,2.7895084E-12
139.5,29.5,1.0689779E-11
140.5,29.5,1.189728E-11
141.5,29.5,5.9701072E-12
142.5,29.5,6.0265066E-14
143.5,29.5,5.6932806E-13
144.5,29.5,5.623389E-13
145.5,29.5,1.0584011E-12
122.5,28.5,7.431591E-8
123.5,28.5,3.015878E-8
124.5,28.5,6.1613097E-9
126.5,28.5,1.3693881E-10
127.5,28.5,8.508858E-12
128.5,28.5,3.5732808E-12
129.5,28.5,7.2459113E-12
130.5,28.5,1.1006819E-12
131.5,28.5,1.1639044E-13
132.5,28.5,6.847075E-13
133.5,28.5,3.5479437E-13
134.5,28.5,6.546962E-13
135.5,28.5,2.1883947E-13
136.5,28.5,3.8666235E-13
137.5,28.5,3.3683104E-13
138.5,28.5,1.049676E-12
139.5,28.5,2.4105527E-12
122.5,27.5,3.4784122E-9
123.5,27.5,9.219565E-10
125.5,27.5,4.40227E-11
127.5,27.5,7.4069814E-13
128.5,27.5,1.9383308E-13
129.5,27.5,4.5074374E-13
130.5,27.5,1.7744288E-14
131.5,27.5,1.3879538E-14
132.5,27.5,3.0670694E-14
133.5,27.5,9.266317E-14
134.5,27.5,1.0647641E-13
135.5,27.5,1.5826087E-13
136.5,27.5,1.0200543E-13
137.5,27.5,9.962091E-14
138.5,27.5,1.2671448E-13
140.5,27.5,1.4382359E-12
141.5,27.5,2.6205492E-13
143.5,27.5,3.4818808E-15
144.5,27.5,3.0781147E-13
121.5,26.5,5.5893407E-10
122.5,26.5,1.2292176E-10
123.5,26.5,3.2856582E-11
124.5,26.5,1.01753675E-11
125.5,26.5,1.0344446E-12
126.5,26.5,1.091892E-13
127.5,26.5,2.441638E-14
129.5,26.5,1.382412E-14
130.5,26.5,4.8891426E-14
132.5,26.5,9.320329E-15
133.5,26.5,1.3524892E-14
134.5,26.5,1.6788578E-14
135.5,26.5,1.8955593E-14
136.5,26.5,1.950274E-14
137.5,26.5,1.9676184E-14
138.5,26.5,1.6470684E-14
139.5,26.5,2.4589438E-14
140.5,26.5,1.1426594E-13
142.5,26.5,6.3940715E-13
122.5,25.5,2.2123319E-12
123.5,25.5,2.8285732E-13
125.5,25.5,9.737896E-14
126.5,25.5,1.9797903E-13
128.5,25.5,9.894446E-16
129.5,25.5,2.5056747E-15
130.5,25.5,7.727044E-15
131.5,25.5,9.198388E-15
132.5,25.5,5.0278277E-14
133.5,25.5,1.9462205E-14
134.5,25.5,3.2867E-15
135.5,25.5,4.1480938E-14
136.5,25.5,3.3263198E-15
137.5,25.5,2.0575273E-15
138.5,25.5,2.1359403E-15
139.5,25.5,5.8020258E-15
140.5,25.5,3.5445588E-14
141.5,25.5,3.590297E-14
142.5,25.5,5.816031E-14
123.5,24.5,2.1231418E-14
124.5,24.5,7.314677E-14
125.5,24.5,3.9080254E-14
126.5,24.5,1.5261155E-14
127.5,24.5,6.3271866E-17
128.5,24.5,2.9498364E-16
129.5,24.5,2.2909908E-15
130.5,24.5,1.2010094E-15
132.5,24.5,1.1978171E-15
133.5,24.5,3.6317245E-15
134.5,24.5,3.141285E-15
135.5,24.5,5.0858246E-16
136.5,24.5,1.781848E-15
137.5,24.5,3.3494708E-16
138.5,24.5,1.2241228E-15
139.5,24.5,6.5343076E-16
140.5,24.5,4.9410464E-15
125.5,23.5,7.813011E-17
127.5,23.5,8.9161845E-17
128.5,23.5,1.0281063E-16
129.5,23.5,2.2892998E-16
130.5,23.5,6.4941704E-16
131.5,23.5,1.6440469E-16
134.5,23.5,1.3687093E-16
135.5,23.5,3.4674448E-16
136.5,23.5,4.605993E-16
137.5,23.5,1.8779876E-16
131.5,22.5,1.504228E-17
132.5,22.5,1.6353303E-17
133.5,22.5,1.7998145E-17
134.5,22.5,3.683696E-17
