X,Y,GadusMacrocephalus_PA1_RUN5 logistic values
141.5,32.5,1.6289687E-12
142.5,32.5,1.3654289E-13
143.5,32.5,8.395972E-13
144.5,32.5,8.6897633E-13
145.5,32.5,9.817317E-13
146.5,32.5,1.0384358E-12
147.5,32.5,1.0950369E-12
-119.5,31.5,9.970148E-6
-118.5,31.5,1.4397739E-5
123.5,31.5,1.00279285E-4
124.5,31.5,4.1662897E-6
125.5,31.5,2.7001386E-7
126.5,31.5,1.775006E-8
127.5,31.5,1.0978323E-9
133.5,31.5,3.5940855E-14
135.5,31.5,1.5924843E-13
138.5,31.5,6.83841E-13
139.5,31.5,5.2597E-12
140.5,31.5,3.0888105E-12
142.5,31.5,3.9072068E-14
143.5,31.5,2.3310883E-13
144.5,31.5,3.0121118E-13
145.5,31.5,2.9526926E-13
146.5,31.5,3.051901E-13
-118.5,30.5,3.7389605E-6
123.5,30.5,5.328542E-6
124.5,30.5,2.3152946E-7
125.5,30.5,1.3909878E-8
127.5,30.5,6.6275825E-11
128.5,30.5,3.638071E-12
134.5,30.5,3.2145934E-14
135.5,30.5,5.9559115E-14
137.5,30.5,1.1627887E-13
138.5,30.5,2.5138713E-13
139.5,30.5,1.2660824E-12
140.5,30.5,3.156865E-12
143.5,30.5,1.1742448E-13
144.5,30.5,9.120661E-14
145.5,30.5,1.02040867E-13
123.5,29.5,4.6100677E-8
124.5,29.5,4.9192357E-9
125.5,29.5,4.0559328E-10
126.5,29.5,3.1744756E-11
128.5,29.5,2.825536E-13
129.5,29.5,1.1787087E-13
130.5,29.5,7.7519E-14
131.5,29.5,6.0933433E-15
132.5,29.5,4.396606E-15
133.5,29.5,4.8798185E-14
134.5,29.5,1.3366311E-14
135.5,29.5,2.102768E-14
137.5,29.5,3.2753863E-14
138.5,29.5,6.1512854E-14
139.5,29.5,1.8069266E-13
140.5,29.5,2.0709863E-13
141.5,29.5,1.2885121E-13
142.5,29.5,3.8781395E-15
143.5,29.5,2.2765112E-14
144.5,29.5,2.2847269E-14
145.5,29.5,3.7644906E-14
122.5,28.5,1.4567868E-9
123.5,28.5,5.1956556E-10
124.5,28.5,8.400355E-11
126.5,28.5,1.08038E-12
127.5,28.5,6.7014746E-14
128.5,28.5,2.3244019E-14
129.5,28.5,3.946978E-14
130.5,28.5,9.792882E-15
131.5,28.5,1.9682937E-15
132.5,28.5,9.22732E-15
133.5,28.5,6.508265E-15
134.5,28.5,1.1816326E-14
135.5,28.5,5.465968E-15
136.5,28.5,8.821868E-15
137.5,28.5,8.076402E-15
138.5,28.5,1.9741118E-14
139.5,28.5,3.8543445E-14
122.5,27.5,4.3576573E-11
123.5,27.5,9.492244E-12
125.5,27.5,2.9053585E-13
127.5,27.5,3.4287241E-15
128.5,27.5,8.404429E-16
129.5,27.5,2.8964414E-15
130.5,27.5,2.9329802E-16
131.5,27.5,2.854901E-16
132.5,27.5,6.1420736E-16
133.5,27.5,1.6454244E-15
134.5,27.5,2.0006042E-15
135.5,27.5,2.8422555E-15
136.5,27.5,2.04083E-15
137.5,27.5,1.9954203E-15
138.5,27.5,2.4013039E-15
140.5,27.5,1.6268972E-14
141.5,27.5,4.411015E-15
143.5,27.5,1.3483583E-16
144.5,27.5,4.4304753E-15
121.5,26.5,5.3020904E-12
122.5,26.5,9.399384E-13
123.5,26.5,2.1044917E-13
124.5,26.5,5.496626E-14
125.5,26.5,5.991998E-15
126.5,26.5,5.976378E-16
127.5,26.5,6.279863E-17
129.5,26.5,1.8165327E-16
130.5,26.5,4.867495E-16
132.5,26.5,1.6342818E-16
133.5,26.5,2.3825663E-16
134.5,26.5,2.9623085E-16
135.5,26.5,3.2940248E-16
136.5,26.5,3.3205581E-16
137.5,26.5,3.2645428E-16
138.5,26.5,2.79863E-16
139.5,26.5,3.80407E-16
140.5,26.5,1.2546785E-15
142.5,26.5,4.553259E-15
122.5,25.5,1.07966335E-14
123.5,25.5,1.6457093E-15
125.5,25.5,4.747276E-16
126.5,25.5,6.5971203E-16
128.5,25.5,1.4465342E-17
129.5,25.5,3.130945E-17
130.5,25.5,7.73949E-17
131.5,25.5,9.27672E-17
132.5,25.5,3.636094E-16
133.5,25.5,1.8311919E-16
134.5,25.5,4.7316412E-17
135.5,25.5,3.3392874E-16
136.5,25.5,4.5822206E-17
137.5,25.5,3.039064E-17
138.5,25.5,3.0238368E-17
139.5,25.5,6.418692E-17
140.5,25.5,2.574219E-16
141.5,25.5,2.5390218E-16
142.5,25.5,3.5146438E-16
123.5,24.5,7.054038E-17
124.5,24.5,2.1556345E-16
125.5,24.5,1.3539827E-16
126.5,24.5,6.481274E-17
127.5,24.5,9.486685E-19
128.5,24.5,3.6035995E-18
129.5,24.5,1.8474354E-17
130.5,24.5,1.1310077E-17
132.5,24.5,1.14469836E-17
133.5,24.5,2.7363934E-17
134.5,24.5,2.4553209E-17
135.5,24.5,5.9033246E-18
136.5,24.5,1.4889248E-17
137.5,24.5,3.875446E-18
138.5,24.5,1.0065837E-17
139.5,24.5,5.9722345E-18
140.5,24.5,2.7703022E-17
125.5,23.5,7.1430623E-19
127.5,23.5,8.839198E-19
128.5,23.5,1.0352708E-18
129.5,23.5,1.9189453E-18
130.5,23.5,4.170301E-18
131.5,23.5,1.3946929E-18
134.5,23.5,1.170608E-18
135.5,23.5,2.3540563E-18
136.5,23.5,2.8097059E-18
137.5,23.5,1.3200087E-18
131.5,22.5,1.2548159E-19
132.5,22.5,1.2867204E-19
133.5,22.5,1.3621134E-19
134.5,22.5,2.443047E-19
