X,Y,GadusMacrocephalus_PA1_RUN8 logistic values
145.5,32.5,1.4120974E-17
146.5,32.5,1.5440085E-17
-119.5,31.5,8.978382E-8
-118.5,31.5,1.413457E-7
123.5,31.5,1.3622093E-6
124.5,31.5,1.706952E-8
125.5,31.5,3.8104053E-10
126.5,31.5,8.470792E-12
127.5,31.5,1.7022883E-13
128.5,31.5,1.8744644E-15
133.5,31.5,1.1361162E-19
135.5,31.5,8.863525E-19
136.5,31.5,1.4636567E-18
137.5,31.5,2.7370426E-18
138.5,31.5,6.8066496E-18
139.5,31.5,1.0407359E-16
140.5,31.5,5.2160054E-17
141.5,31.5,5.2914045E-18
142.5,31.5,1.6451959E-19
143.5,31.5,1.8236016E-18
144.5,31.5,2.6260379E-18
145.5,31.5,2.6021102E-18
146.5,31.5,2.7543613E-18
123.5,30.5,2.3636238E-8
124.5,30.5,2.9872535E-10
125.5,30.5,5.841184E-12
126.5,30.5,1.2668749E-13
128.5,30.5,5.5555296E-17
133.5,30.5,6.446481E-20
134.5,30.5,9.5569016E-20
135.5,30.5,2.2569E-19
137.5,30.5,5.803405E-19
138.5,30.5,1.6422233E-18
139.5,30.5,1.4333619E-17
140.5,30.5,4.9355316E-17
141.5,30.5,5.4563137E-18
142.5,30.5,2.1555469E-20
143.5,30.5,6.6593995E-19
144.5,30.5,4.8348583E-19
145.5,30.5,5.6882383E-19
146.5,30.5,4.539664E-19
123.5,29.5,3.2452423E-11
124.5,29.5,1.3571482E-12
125.5,29.5,4.0238995E-14
126.5,29.5,1.1061643E-15
127.5,29.5,3.1153084E-17
128.5,29.5,1.5060341E-18
130.5,29.5,2.402021E-19
131.5,29.5,8.376274E-21
132.5,29.5,5.7601146E-21
134.5,29.5,2.7972524E-20
135.5,29.5,5.2793048E-20
136.5,29.5,7.884684E-20
138.5,29.5,2.3043373E-19
139.5,29.5,9.796973E-19
140.5,29.5,1.1966E-18
141.5,29.5,6.494776E-19
143.5,29.5,6.668527E-20
144.5,29.5,6.74406E-20
145.5,29.5,1.3174612E-19
122.5,28.5,2.5254974E-13
123.5,28.5,5.783929E-14
124.5,28.5,4.363844E-15
125.5,28.5,2.1143042E-16
126.5,28.5,9.295684E-18
127.5,28.5,1.960061E-19
128.5,28.5,4.3527184E-20
129.5,28.5,8.8348983E-20
130.5,28.5,1.4168478E-20
132.5,28.5,1.4466888E-20
133.5,28.5,9.559106E-21
134.5,28.5,2.1960036E-20
135.5,28.5,8.0602345E-21
136.5,28.5,1.5422488E-20
137.5,28.5,1.3799264E-20
138.5,28.5,4.5574207E-20
139.5,28.5,1.1212657E-19
140.5,28.5,2.940194E-19
141.5,28.5,5.743434E-20
142.5,28.5,2.333275E-19
143.5,28.5,1.3294785E-21
122.5,27.5,1.7263266E-15
123.5,27.5,1.9921073E-16
124.5,27.5,1.8737967E-17
126.5,27.5,1.8523645E-20
127.5,27.5,2.8114956E-21
129.5,27.5,2.4202091E-21
130.5,27.5,1.2221292E-22
131.5,27.5,1.2392956E-22
132.5,27.5,3.603194E-22
134.5,27.5,1.8568173E-21
135.5,27.5,3.0047992E-21
136.5,27.5,1.9398932E-21
137.5,27.5,1.8819987E-21
138.5,27.5,2.409993E-21
139.5,27.5,1.8017716E-20
140.5,27.5,3.1210584E-20
141.5,27.5,5.5305074E-21
142.5,27.5,8.9440455E-20
143.5,27.5,5.271094E-23
144.5,27.5,5.4410507E-21
121.5,26.5,8.5444224E-17
122.5,26.5,7.401582E-18
123.5,26.5,8.94099E-19
124.5,26.5,1.3408599E-19
126.5,26.5,2.5297353E-22
127.5,26.5,9.653393E-24
129.5,26.5,5.992458E-23
130.5,26.5,2.2187047E-22
131.5,26.5,9.479745E-23
132.5,26.5,5.50331E-23
134.5,26.5,1.269727E-22
135.5,26.5,1.4692263E-22
136.5,26.5,1.479905E-22
137.5,26.5,1.4379562E-22
138.5,26.5,1.167538E-22
139.5,26.5,1.7586385E-22
140.5,26.5,8.644586E-22
141.5,26.5,7.0175627E-22
142.5,26.5,4.7713943E-21
143.5,26.5,9.648938E-23
122.5,25.5,1.3204991E-20
123.5,25.5,1.0109471E-21
124.5,25.5,2.3180995E-22
125.5,25.5,1.7604696E-22
126.5,25.5,2.59528E-22
127.5,25.5,1.1609581E-23
128.5,25.5,1.7679245E-24
129.5,25.5,5.0382156E-24
130.5,25.5,1.6974799E-23
131.5,25.5,2.1929312E-23
132.5,25.5,1.3744162E-22
133.5,25.5,5.6046687E-23
134.5,25.5,9.33187E-24
135.5,25.5,1.2558804E-22
136.5,25.5,8.853391E-24
137.5,25.5,5.0718447E-24
138.5,25.5,4.9946862E-24
139.5,25.5,1.355051E-23
140.5,25.5,8.597599E-23
141.5,25.5,8.4048346E-23
142.5,25.5,1.2897699E-22
123.5,24.5,1.10544435E-23
124.5,24.5,5.1741065E-23
125.5,24.5,2.8321804E-23
126.5,24.5,1.06999105E-23
127.5,24.5,3.9250643E-26
128.5,24.5,2.4253837E-25
129.5,24.5,2.171121E-24
130.5,24.5,1.1348447E-24
131.5,24.5,1.946235E-23
132.5,24.5,1.1628679E-24
133.5,24.5,3.7318777E-24
134.5,24.5,3.2395863E-24
136.5,24.5,1.63850305E-24
137.5,24.5,2.692884E-25
139.5,24.5,4.686047E-25
140.5,24.5,3.5876045E-24
125.5,23.5,2.3197253E-26
126.5,23.5,1.28845946E-26
127.5,23.5,3.2223443E-26
128.5,23.5,4.045034E-26
129.5,23.5,9.2093754E-26
130.5,23.5,2.568748E-25
131.5,23.5,5.9351004E-26
132.5,23.5,4.1796476E-26
133.5,23.5,3.231729E-25
134.5,23.5,4.6799318E-26
135.5,23.5,1.1802332E-25
136.5,23.5,1.4767004E-25
137.5,23.5,5.31242E-26
131.5,22.5,2.0310672E-27
133.5,22.5,2.235395E-27
134.5,22.5,4.555788E-27
