X,Y,GadusMacrocephalus_PA1_RUN9 logistic values
141.5,31.5,1.3174842E-6
142.5,31.5,8.553555E-8
143.5,31.5,4.3091734E-7
144.5,31.5,4.9216527E-7
145.5,31.5,4.417774E-7
146.5,31.5,4.2654884E-7
123.5,30.5,0.00909871
124.5,30.5,0.0024315054
125.5,30.5,7.314969E-4
126.5,30.5,2.2480688E-4
128.5,30.5,1.4582749E-5
133.5,30.5,3.0422947E-7
134.5,30.5,3.1529711E-7
135.5,30.5,4.7222446E-7
137.5,30.5,6.792746E-7
138.5,30.5,1.3548756E-6
139.5,30.5,6.2219897E-6
140.5,30.5,1.394128E-5
141.5,30.5,2.3735E-6
142.5,30.5,1.9202849E-8
143.5,30.5,3.827303E-7
144.5,30.5,2.7691428E-7
145.5,30.5,2.905492E-7
146.5,30.5,2.3358918E-7
123.5,29.5,0.0012734638
124.5,29.5,4.653687E-4
125.5,29.5,1.5584876E-4
126.5,29.5,5.125636E-5
127.5,29.5,1.411218E-5
128.5,29.5,4.3065634E-6
130.5,29.5,2.758122E-6
131.5,29.5,2.0320564E-7
132.5,29.5,1.09476495E-7
134.5,29.5,1.9489354E-7
135.5,29.5,2.5677804E-7
136.5,29.5,3.024775E-7
138.5,29.5,5.837585E-7
139.5,29.5,1.5873069E-6
140.5,29.5,1.6670872E-6
141.5,29.5,9.514691E-7
143.5,29.5,1.5112361E-7
144.5,29.5,1.4882195E-7
145.5,29.5,2.3986004E-7
122.5,28.5,2.8577886E-4
123.5,28.5,1.7722207E-4
124.5,28.5,7.875465E-5
125.5,28.5,3.0659463E-5
126.5,28.5,1.1567737E-5
127.5,28.5,2.175684E-6
128.5,28.5,1.4831381E-6
129.5,28.5,2.5935774E-6
130.5,28.5,5.949282E-7
132.5,28.5,3.4079812E-7
133.5,28.5,1.8636315E-7
134.5,28.5,2.745488E-7
135.5,28.5,1.1335117E-7
136.5,28.5,1.7059351E-7
137.5,28.5,1.5184136E-7
138.5,28.5,3.5791652E-7
139.5,28.5,6.643486E-7
140.5,28.5,1.2671981E-6
141.5,28.5,3.535841E-7
142.5,28.5,9.669423E-7
143.5,28.5,2.1549203E-8
122.5,27.5,5.910438E-5
123.5,27.5,3.0196345E-5
124.5,27.5,1.4489626E-5
126.5,27.5,8.5949364E-7
127.5,27.5,7.228157E-7
129.5,27.5,4.3325153E-7
130.5,27.5,3.1931634E-8
131.5,27.5,2.3787502E-8
132.5,27.5,3.9405666E-8
134.5,27.5,8.829319E-8
135.5,27.5,1.1603093E-7
136.5,27.5,8.2625256E-8
137.5,27.5,8.145165E-8
138.5,27.5,9.8013444E-8
139.5,27.5,4.2394123E-7
140.5,27.5,6.129339E-7
141.5,27.5,1.6669802E-7
142.5,27.5,1.3500569E-6
143.5,27.5,5.958561E-9
144.5,27.5,2.0595958E-7
121.5,26.5,2.3101058E-5
122.5,26.5,1.0757948E-5
123.5,26.5,5.501291E-6
124.5,26.5,3.0670906E-6
126.5,26.5,2.000816E-7
127.5,26.5,1.392987E-7
129.5,26.5,3.2289673E-8
130.5,26.5,8.360048E-8
131.5,26.5,3.771698E-8
132.5,26.5,2.0851134E-8
134.5,26.5,2.9837697E-8
135.5,26.5,3.2498157E-8
136.5,26.5,3.3546748E-8
137.5,26.5,3.4350407E-8
138.5,26.5,3.0375375E-8
139.5,26.5,4.1392838E-8
140.5,26.5,1.333438E-7
141.5,26.5,1.15821024E-7
142.5,26.5,5.126364E-7
143.5,26.5,3.2102278E-8
122.5,25.5,1.2671043E-6
123.5,25.5,3.2767701E-7
124.5,25.5,1.6408926E-7
125.5,25.5,1.9882833E-7
126.5,25.5,4.0225268E-7
127.5,25.5,5.612022E-8
128.5,25.5,5.9560836E-9
129.5,25.5,1.1708094E-8
130.5,25.5,2.6997958E-8
131.5,25.5,2.9924205E-8
132.5,25.5,1.05620664E-7
133.5,25.5,4.969652E-8
134.5,25.5,1.2645367E-8
135.5,25.5,8.778949E-8
136.5,25.5,1.3152376E-8
137.5,25.5,9.37323E-9
138.5,25.5,9.881304E-9
139.5,25.5,2.1501187E-8
140.5,25.5,8.622657E-8
141.5,25.5,8.8714295E-8
142.5,25.5,1.3268246E-7
123.5,24.5,1.00427755E-7
124.5,24.5,2.3341055E-7
125.5,24.5,1.4436898E-7
126.5,24.5,7.1689634E-8
127.5,24.5,1.0920491E-9
128.5,24.5,3.2096208E-9
129.5,24.5,1.4837187E-8
130.5,24.5,9.031946E-9
131.5,24.5,7.3602415E-8
132.5,24.5,8.966772E-9
133.5,24.5,2.0734154E-8
134.5,24.5,1.8547455E-8
136.5,24.5,1.2582962E-8
137.5,24.5,3.6547492E-9
139.5,24.5,6.4617476E-9
140.5,24.5,3.0892018E-8
125.5,23.5,1.7087983E-9
126.5,23.5,9.838489E-10
127.5,23.5,1.7746464E-9
128.5,23.5,1.9203996E-9
129.5,23.5,3.5467722E-9
130.5,23.5,8.027179E-9
131.5,23.5,2.8882536E-9
132.5,23.5,2.3153075E-9
133.5,23.5,1.0644764E-8
134.5,23.5,2.583572E-9
135.5,23.5,5.326177E-9
136.5,23.5,6.816128E-9
137.5,23.5,3.592276E-9
131.5,22.5,6.7991096E-10
133.5,22.5,8.131439E-10
134.5,22.5,1.4516046E-9
