X,Y,GadusMacrocephalus_PA1_RUN10 logistic values
135.5,31.5,3.106649E-9
136.5,31.5,3.3032608E-9
137.5,31.5,4.7660516E-9
138.5,31.5,1.011775E-8
139.5,31.5,1.03669954E-7
140.5,31.5,5.3000026E-8
141.5,31.5,5.862265E-9
142.5,31.5,1.5986014E-10
143.5,31.5,1.4235736E-9
144.5,31.5,1.7068461E-9
145.5,31.5,1.4869751E-9
146.5,31.5,1.4243003E-9
123.5,30.5,8.64841E-4
124.5,30.5,1.2448913E-4
125.5,30.5,2.1767704E-5
126.5,30.5,3.985698E-6
128.5,30.5,9.666122E-8
133.5,30.5,7.781757E-10
134.5,30.5,8.327903E-10
135.5,30.5,1.417207E-9
137.5,30.5,2.3152065E-9
138.5,30.5,5.48663E-9
139.5,30.5,3.4043794E-8
140.5,30.5,8.708985E-8
141.5,30.5,1.1262274E-8
142.5,30.5,1.952443E-11
143.5,30.5,1.1660667E-9
144.5,30.5,7.658794E-10
145.5,30.5,8.182189E-10
146.5,30.5,6.138426E-10
123.5,29.5,4.67338E-5
124.5,29.5,1.13752185E-5
125.5,29.5,2.3914329E-6
126.5,29.5,4.89036E-7
127.5,29.5,8.603735E-8
128.5,29.5,1.8060284E-8
130.5,29.5,8.9405585E-9
131.5,29.5,4.170942E-10
132.5,29.5,1.9699975E-10
134.5,29.5,4.316946E-10
135.5,29.5,6.2360994E-10
136.5,29.5,7.771019E-10
138.5,29.5,1.795556E-9
139.5,29.5,6.133137E-9
140.5,29.5,6.587099E-9
141.5,29.5,3.374671E-9
143.5,29.5,3.2721914E-10
144.5,29.5,3.2038192E-10
145.5,29.5,5.980382E-10
122.5,28.5,5.4516613E-6
123.5,28.5,2.8232737E-6
124.5,28.5,9.0006E-7
125.5,28.5,2.359457E-7
126.5,28.5,5.914207E-8
127.5,28.5,7.061864E-9
128.5,28.5,3.916411E-9
129.5,28.5,7.2057493E-9
130.5,28.5,1.3802348E-9
132.5,28.5,7.69516E-10
133.5,28.5,3.7792175E-10
134.5,28.5,6.2767636E-10
135.5,28.5,2.0770205E-10
136.5,28.5,3.5247333E-10
137.5,28.5,3.0459552E-10
138.5,28.5,8.9825936E-10
139.5,28.5,1.9271575E-9
140.5,28.5,4.218306E-9
141.5,28.5,8.9816987E-10
142.5,28.5,3.0866312E-9
143.5,28.5,2.2852113E-11
122.5,27.5,5.980155E-7
123.5,27.5,2.3096877E-7
124.5,27.5,8.15225E-8
126.5,27.5,2.0891766E-9
127.5,27.5,1.3277286E-9
129.5,27.5,7.977823E-10
130.5,27.5,3.512636E-11
131.5,27.5,2.4525128E-11
132.5,27.5,4.816986E-11
134.5,27.5,1.3995538E-10
135.5,27.5,1.9927764E-10
136.5,27.5,1.2961578E-10
137.5,27.5,1.2708361E-10
138.5,27.5,1.6068796E-10
139.5,27.5,9.845439E-10
140.5,27.5,1.5364138E-9
141.5,27.5,3.1438332E-10
142.5,27.5,3.852912E-9
143.5,27.5,3.7981567E-12
144.5,27.5,3.9535927E-10
121.5,26.5,1.6025298E-7
122.5,26.5,5.426884E-8
123.5,26.5,2.1096229E-8
124.5,26.5,9.166424E-9
126.5,26.5,2.808808E-10
127.5,26.5,1.2127221E-10
129.5,26.5,3.3641957E-11
130.5,26.5,1.10574834E-10
131.5,26.5,4.1879913E-11
132.5,26.5,1.9898043E-11
134.5,26.5,3.2198553E-11
135.5,26.5,3.597986E-11
136.5,26.5,3.737535E-11
137.5,26.5,3.835112E-11
138.5,26.5,3.262016E-11
139.5,26.5,4.8367654E-11
140.5,26.5,2.0775666E-10
141.5,26.5,1.7416658E-10
142.5,26.5,1.0135056E-9
143.5,26.5,3.4038636E-11
122.5,25.5,2.9202278E-9
123.5,25.5,5.6244054E-10
124.5,25.5,2.3271812E-10
125.5,25.5,2.6835453E-10
126.5,25.5,5.403526E-10
127.5,25.5,5.294837E-11
128.5,25.5,3.5646473E-12
129.5,25.5,8.605729E-12
130.5,25.5,2.4941696E-11
131.5,25.5,2.8607972E-11
132.5,25.5,1.3481115E-10
133.5,25.5,5.467933E-11
134.5,25.5,9.750157E-12
135.5,25.5,1.0955079E-10
136.5,25.5,1.0174126E-11
137.5,25.5,6.517152E-12
138.5,25.5,6.938791E-12
139.5,25.5,1.86662E-11
140.5,25.5,1.0257854E-10
141.5,25.5,1.0522032E-10
142.5,25.5,1.6685128E-10
123.5,24.5,9.582875E-11
124.5,24.5,2.6048677E-10
125.5,24.5,1.5242355E-10
126.5,24.5,6.771104E-11
127.5,24.5,3.5326494E-13
128.5,24.5,1.5008697E-12
129.5,24.5,1.0687376E-11
130.5,24.5,5.730418E-12
131.5,24.5,7.417933E-11
132.5,24.5,5.672836E-12
133.5,24.5,1.6205776E-11
134.5,24.5,1.4115545E-11
136.5,24.5,8.577806E-12
137.5,24.5,1.7491207E-12
139.5,24.5,3.5877009E-12
140.5,24.5,2.4647683E-11
125.5,23.5,6.1905624E-13
126.5,23.5,2.996384E-13
127.5,23.5,6.531648E-13
128.5,23.5,7.269191E-13
129.5,23.5,1.6039672E-12
130.5,23.5,4.45724E-12
131.5,23.5,1.2156912E-12
132.5,23.5,9.0939745E-13
133.5,23.5,6.195915E-12
134.5,23.5,1.0428739E-12
135.5,23.5,2.6041003E-12
136.5,23.5,3.5069742E-12
137.5,23.5,1.6720166E-12
131.5,22.5,4.0707986E-13
133.5,22.5,5.6458256E-13
134.5,22.5,1.191227E-12
