X,Y,GadusMacrocephalus_PA1_RUN7 logistic values
-120.5,32.5,1.3464119E-5
-119.5,32.5,7.73996E-4
122.5,32.5,0.0073738177
124.5,32.5,3.6518756E-4
125.5,32.5,5.3878815E-5
127.5,32.5,5.8745866E-7
137.5,32.5,5.4663444E-12
138.5,32.5,2.4678983E-11
139.5,32.5,1.360122E-9
140.5,32.5,1.08411E-10
141.5,32.5,5.9891363E-12
142.5,32.5,3.9985827E-14
143.5,32.5,9.227498E-13
144.5,32.5,7.640977E-13
145.5,32.5,7.893102E-13
146.5,32.5,7.5181826E-13
147.5,32.5,7.330087E-13
-119.5,31.5,8.925918E-6
-118.5,31.5,2.8400435E-5
123.5,31.5,0.0010340756
124.5,31.5,6.92214E-5
125.5,31.5,6.6507264E-6
126.5,31.5,6.306041E-7
127.5,31.5,5.541331E-8
133.5,31.5,1.014279E-13
135.5,31.5,8.4342727E-13
138.5,31.5,4.7537976E-12
139.5,31.5,2.0852371E-10
140.5,31.5,6.61872E-11
142.5,31.5,9.885658E-15
143.5,31.5,2.2218223E-13
144.5,31.5,2.8630546E-13
145.5,31.5,2.3208212E-13
146.5,31.5,2.1671326E-13
-118.5,30.5,4.682763E-6
123.5,30.5,8.34005E-5
124.5,30.5,5.724665E-6
125.5,30.5,5.1177324E-7
127.5,30.5,4.9030477E-9
128.5,30.5,2.2059149E-10
134.5,30.5,1.2391921E-13
135.5,30.5,2.6941307E-13
137.5,30.5,5.4267875E-13
138.5,30.5,2.0489912E-12
139.5,30.5,3.8538436E-11
140.5,30.5,1.8162115E-10
143.5,30.5,1.7556346E-13
144.5,30.5,9.3804284E-14
145.5,30.5,1.02670795E-13
123.5,29.5,1.4688105E-6
124.5,29.5,2.0781088E-7
125.5,29.5,2.389912E-8
126.5,29.5,2.6455278E-9
128.5,29.5,2.0275302E-11
129.5,29.5,1.113854E-11
130.5,29.5,8.2016E-12
131.5,29.5,5.3216515E-14
132.5,29.5,1.6057307E-14
133.5,29.5,8.79842E-13
134.5,29.5,4.8477647E-14
135.5,29.5,8.2382614E-14
137.5,29.5,1.3312616E-13
138.5,29.5,4.0008285E-13
139.5,29.5,2.7428437E-12
140.5,29.5,3.0039632E-12
141.5,29.5,1.0151035E-12
142.5,29.5,1.5579759E-15
143.5,29.5,2.9051533E-14
144.5,29.5,2.8100221E-14
145.5,29.5,7.028883E-14
122.5,28.5,7.507116E-8
123.5,28.5,3.0137098E-8
124.5,28.5,6.1873835E-9
126.5,28.5,1.4049746E-10
127.5,28.5,5.365654E-12
128.5,28.5,2.4826777E-12
129.5,28.5,7.1988687E-12
130.5,28.5,4.184973E-13
131.5,28.5,1.3078743E-14
132.5,28.5,1.4166485E-13
133.5,28.5,4.4144355E-14
134.5,28.5,9.30005E-14
135.5,28.5,1.6895178E-14
136.5,28.5,3.712974E-14
137.5,28.5,2.963497E-14
138.5,28.5,1.5446987E-13
139.5,28.5,5.072185E-13
122.5,27.5,3.5117536E-9
123.5,27.5,9.405767E-10
125.5,27.5,4.6270505E-11
127.5,27.5,6.0325486E-13
128.5,27.5,1.363423E-13
129.5,27.5,2.2220931E-13
130.5,27.5,1.4665365E-15
131.5,27.5,8.314132E-16
132.5,27.5,2.1954217E-15
133.5,27.5,9.444483E-15
134.5,27.5,1.0364528E-14
135.5,27.5,1.7533452E-14
136.5,27.5,9.104996E-15
137.5,27.5,8.84555E-15
138.5,27.5,1.2615407E-14
140.5,27.5,4.2873997E-13
141.5,27.5,3.4727084E-14
143.5,27.5,9.195604E-17
144.5,27.5,5.147246E-14
121.5,26.5,5.724074E-10
122.5,26.5,1.2683836E-10
123.5,26.5,3.3750024E-11
124.5,26.5,1.0608142E-11
125.5,26.5,6.6134777E-13
126.5,26.5,5.0868516E-14
127.5,26.5,2.34528E-14
129.5,26.5,1.4715836E-15
130.5,26.5,9.274744E-15
132.5,26.5,6.3857136E-16
133.5,26.5,9.857089E-16
134.5,26.5,1.270438E-15
135.5,26.5,1.4956847E-15
136.5,26.5,1.5881464E-15
137.5,26.5,1.659449E-15
138.5,26.5,1.3062102E-15
139.5,26.5,2.364297E-15
140.5,26.5,2.2442678E-14
142.5,26.5,2.9803598E-13
122.5,25.5,1.9748857E-12
123.5,25.5,1.4105725E-13
125.5,25.5,5.1167665E-14
126.5,25.5,1.9378614E-13
128.5,25.5,5.705016E-17
129.5,25.5,2.0888743E-16
130.5,25.5,1.0452888E-15
131.5,25.5,1.273249E-15
132.5,25.5,1.4438002E-14
133.5,25.5,3.3721004E-15
134.5,25.5,2.4079368E-16
135.5,25.5,1.0058048E-14
136.5,25.5,2.5869625E-16
137.5,25.5,1.3440228E-16
138.5,25.5,1.484046E-16
139.5,25.5,6.61419E-16
140.5,25.5,9.575988E-15
141.5,25.5,1.0072496E-14
142.5,25.5,2.1777424E-14
123.5,24.5,1.381729E-14
124.5,24.5,6.9480534E-14
125.5,24.5,2.7130174E-14
126.5,24.5,6.939744E-15
127.5,24.5,2.1608286E-18
128.5,24.5,1.7243568E-17
129.5,24.5,3.2882385E-16
130.5,24.5,1.2606332E-16
132.5,24.5,1.2359623E-16
133.5,24.5,6.198361E-16
134.5,24.5,4.988933E-16
135.5,24.5,3.5213158E-17
136.5,24.5,2.3514791E-16
137.5,24.5,2.164833E-17
138.5,24.5,1.5448597E-16
139.5,24.5,6.4482084E-17
140.5,24.5,1.3093198E-15
125.5,23.5,5.1894388E-18
127.5,23.5,5.497282E-18
128.5,23.5,6.380754E-18
129.5,23.5,2.074861E-17
130.5,23.5,9.981154E-17
131.5,23.5,1.38672686E-17
134.5,23.5,1.1091635E-17
135.5,23.5,4.4610608E-17
136.5,23.5,7.155741E-17
137.5,23.5,2.3055903E-17
131.5,22.5,2.798267E-18
132.5,22.5,3.6835076E-18
133.5,22.5,4.526822E-18
134.5,22.5,1.3794146E-17
