X,Y,GadusMacrocephalus_PA1_RUN2 logistic values
-118.5,31.5,0.0016100629
123.5,31.5,0.014003369
124.5,31.5,0.002290711
125.5,31.5,4.8752423E-4
126.5,31.5,1.05165964E-4
127.5,31.5,2.1963324E-5
133.5,31.5,9.480104E-9
135.5,31.5,3.160625E-8
138.5,31.5,8.7284114E-8
139.5,31.5,6.972269E-7
140.5,31.5,3.738064E-7
142.5,31.5,3.065127E-9
143.5,31.5,1.7189608E-8
144.5,31.5,2.0041345E-8
145.5,31.5,1.8052798E-8
146.5,31.5,1.7532997E-8
-118.5,30.5,5.65507E-4
123.5,30.5,0.002632035
124.5,30.5,4.5166656E-4
125.5,30.5,9.352269E-5
127.5,30.5,4.696837E-6
128.5,30.5,7.128768E-7
134.5,30.5,1.02074145E-8
135.5,30.5,1.602225E-8
137.5,30.5,2.4414652E-8
138.5,30.5,5.1006808E-8
139.5,30.5,2.569662E-7
140.5,30.5,6.075587E-7
143.5,30.5,1.4031102E-8
144.5,30.5,1.0031861E-8
145.5,30.5,1.0616415E-8
123.5,29.5,1.805614E-4
124.5,29.5,5.225933E-5
125.5,29.5,1.3057323E-5
126.5,29.5,3.188358E-6
128.5,29.5,1.6129445E-7
129.5,29.5,1.0708726E-7
130.5,29.5,8.70283E-8
131.5,29.5,5.533794E-9
132.5,29.5,2.9679461E-9
133.5,29.5,2.7627683E-8
134.5,29.5,5.7888245E-9
135.5,29.5,7.906387E-9
137.5,29.5,1.0528115E-8
138.5,29.5,1.935984E-8
139.5,29.5,5.603022E-8
140.5,29.5,5.9449036E-8
141.5,29.5,3.3118763E-8
142.5,29.5,7.96456E-10
143.5,29.5,4.779318E-9
144.5,29.5,4.6973154E-9
145.5,29.5,7.772809E-9
122.5,28.5,2.641756E-5
123.5,28.5,1.49652005E-5
124.5,28.5,5.484061E-6
126.5,28.5,4.9218085E-7
127.5,28.5,7.0652035E-8
128.5,28.5,4.215757E-8
129.5,28.5,7.488838E-8
130.5,28.5,1.5871384E-8
131.5,28.5,2.429054E-9
132.5,28.5,9.280146E-9
133.5,28.5,5.0491975E-9
134.5,28.5,7.784899E-9
135.5,28.5,3.1012415E-9
136.5,28.5,4.8132756E-9
137.5,28.5,4.2671795E-9
138.5,28.5,1.0580106E-8
139.5,28.5,2.039074E-8
122.5,27.5,3.818688E-6
123.5,27.5,1.6531376E-6
125.5,27.5,2.4320164E-7
127.5,27.5,1.6641405E-8
128.5,27.5,6.7407515E-9
129.5,27.5,9.984671E-9
130.5,27.5,6.6462147E-10
131.5,27.5,5.029652E-10
132.5,27.5,8.827983E-10
133.5,27.5,2.0160824E-9
134.5,27.5,2.1585869E-9
135.5,27.5,2.9052096E-9
136.5,27.5,2.0305364E-9
137.5,27.5,1.9956166E-9
138.5,27.5,2.4222697E-9
140.5,27.5,1.6821058E-8
141.5,27.5,4.23907E-9
143.5,27.5,1.2260011E-10
144.5,27.5,5.1000217E-9
121.5,26.5,1.2202491E-6
122.5,26.5,4.6833568E-7
123.5,26.5,2.0256897E-7
124.5,26.5,9.68559E-8
125.5,26.5,1.900058E-8
126.5,26.5,4.069238E-9
127.5,26.5,2.0689686E-9
129.5,26.5,6.2349875E-10
130.5,26.5,1.7209306E-9
132.5,26.5,4.119622E-10
133.5,26.5,5.318364E-10
134.5,26.5,6.1703465E-10
135.5,26.5,6.760466E-10
136.5,26.5,6.9630196E-10
137.5,26.5,7.093013E-10
138.5,26.5,6.192812E-10
139.5,26.5,8.5576435E-10
140.5,26.5,2.9386635E-9
142.5,26.5,1.1987271E-8
122.5,25.5,3.5591892E-8
123.5,25.5,7.775381E-9
125.5,25.5,4.0038035E-9
126.5,25.5,7.860232E-9
128.5,25.5,9.543829E-11
129.5,25.5,1.9613862E-10
130.5,25.5,4.776898E-10
131.5,25.5,5.369324E-10
132.5,25.5,2.0534388E-9
133.5,25.5,9.329444E-10
134.5,25.5,2.200972E-10
135.5,25.5,1.7012821E-9
136.5,25.5,2.2661784E-10
137.5,25.5,1.5685694E-10
138.5,25.5,1.6430314E-10
139.5,25.5,3.7080525E-10
140.5,25.5,1.600016E-9
141.5,25.5,1.633969E-9
142.5,25.5,2.465172E-9
123.5,24.5,1.6977523E-9
124.5,24.5,4.2283834E-9
125.5,24.5,2.5164493E-9
126.5,24.5,1.18083E-9
127.5,24.5,1.4055388E-11
128.5,24.5,4.516254E-11
129.5,24.5,2.2952462E-10
130.5,24.5,1.357443E-10
132.5,24.5,1.34279E-10
133.5,24.5,3.2560532E-10
134.5,24.5,2.889549E-10
135.5,24.5,6.720419E-11
136.5,24.5,1.885531E-10
137.5,24.5,5.0356098E-11
138.5,24.5,1.464018E-10
139.5,24.5,8.984159E-11
140.5,24.5,4.6484203E-10
125.5,23.5,2.0960981E-11
127.5,23.5,2.1945975E-11
128.5,23.5,2.4003688E-11
129.5,23.5,4.5749463E-11
130.5,23.5,1.0749047E-10
131.5,23.5,3.6104116E-11
134.5,23.5,3.1604375E-11
135.5,23.5,6.746781E-11
136.5,23.5,8.659095E-11
137.5,23.5,4.3331852E-11
131.5,22.5,6.9728754E-12
132.5,22.5,7.601479E-12
133.5,22.5,8.278118E-12
134.5,22.5,1.4852205E-11
