X,Y,GadusMacrocephalus_PA1_RUN1 logistic values
139.5,31.5,5.202167E-7
140.5,31.5,2.9692993E-7
141.5,31.5,5.139197E-8
142.5,31.5,3.7133687E-9
143.5,31.5,1.8610399E-8
144.5,31.5,2.1847148E-8
145.5,31.5,2.011962E-8
146.5,31.5,1.9789256E-8
123.5,30.5,0.002089982
124.5,30.5,3.506158E-4
125.5,30.5,7.006917E-5
126.5,30.5,1.45786935E-5
128.5,30.5,4.7906514E-7
133.5,30.5,8.141999E-9
134.5,30.5,8.935585E-9
135.5,30.5,1.3972183E-8
137.5,30.5,2.1532621E-8
138.5,30.5,4.2944134E-8
139.5,30.5,1.9286013E-7
140.5,30.5,4.332411E-7
141.5,30.5,7.961989E-8
142.5,30.5,7.5274964E-10
143.5,30.5,1.4277478E-8
144.5,30.5,1.0615446E-8
145.5,30.5,1.130237E-8
146.5,30.5,9.242054E-9
123.5,29.5,1.4107318E-4
124.5,29.5,3.84754E-5
125.5,29.5,9.1060365E-6
126.5,29.5,2.094218E-6
127.5,29.5,4.2413677E-7
128.5,29.5,1.0234283E-7
130.5,29.5,5.246661E-8
131.5,29.5,4.2355643E-9
132.5,29.5,2.5049485E-9
134.5,29.5,5.0337388E-9
135.5,29.5,6.8881683E-9
136.5,29.5,8.334716E-9
138.5,29.5,1.631172E-8
139.5,29.5,4.3894957E-8
140.5,29.5,4.7048935E-8
141.5,29.5,2.789482E-8
143.5,29.5,4.801461E-9
144.5,29.5,4.7488187E-9
145.5,29.5,7.58262E-9
122.5,28.5,1.9388426E-5
123.5,28.5,1.0590114E-5
124.5,28.5,3.6841423E-6
125.5,28.5,1.0662654E-6
126.5,28.5,2.9550498E-7
127.5,28.5,4.3105373E-8
128.5,28.5,2.4657588E-8
129.5,28.5,4.1927613E-8
130.5,28.5,1.02362225E-8
132.5,28.5,6.7754655E-9
133.5,28.5,4.029646E-9
134.5,28.5,6.1961023E-9
135.5,28.5,2.7054121E-9
136.5,28.5,4.0961816E-9
137.5,28.5,3.6845698E-9
138.5,28.5,8.543261E-9
139.5,28.5,1.5761614E-8
140.5,28.5,2.9995444E-8
141.5,28.5,8.773988E-9
142.5,28.5,2.3511241E-8
143.5,28.5,5.7407046E-10
122.5,27.5,2.5229192E-6
123.5,27.5,1.0455811E-6
124.5,27.5,3.9817076E-7
126.5,27.5,1.4315794E-8
127.5,27.5,8.8893355E-9
129.5,27.5,5.9003855E-9
130.5,27.5,5.1172877E-10
131.5,27.5,4.1257528E-10
132.5,27.5,7.207442E-10
134.5,27.5,1.7378813E-9
135.5,27.5,2.3116253E-9
136.5,27.5,1.6660278E-9
137.5,27.5,1.6388944E-9
138.5,27.5,1.9603368E-9
139.5,27.5,8.19998E-9
140.5,27.5,1.1829776E-8
141.5,27.5,3.3380911E-9
142.5,27.5,2.5374455E-8
143.5,27.5,1.2615084E-10
144.5,27.5,3.865674E-9
121.5,26.5,7.469467E-7
122.5,26.5,2.7363424E-7
123.5,26.5,1.1391107E-7
124.5,26.5,5.2476185E-8
126.5,26.5,2.2650009E-9
127.5,26.5,9.516348E-10
129.5,26.5,4.5233114E-10
130.5,26.5,1.1512343E-9
131.5,26.5,5.516623E-10
132.5,26.5,3.23654E-10
134.5,26.5,4.872186E-10
135.5,26.5,5.319901E-10
136.5,26.5,5.4503024E-10
137.5,26.5,5.514861E-10
138.5,26.5,4.8515497E-10
139.5,26.5,6.540321E-10
140.5,26.5,2.04495E-9
141.5,26.5,1.7737131E-9
142.5,26.5,7.41923E-9
143.5,26.5,4.8394805E-10
122.5,25.5,1.8426725E-8
123.5,25.5,4.276299E-9
124.5,25.5,1.9630588E-9
125.5,25.5,2.133293E-9
126.5,25.5,3.798655E-9
127.5,25.5,5.104993E-10
128.5,25.5,7.048891E-11
129.5,25.5,1.3909864E-10
130.5,25.5,3.186492E-10
131.5,25.5,3.5933073E-10
132.5,25.5,1.2548322E-9
133.5,25.5,6.145128E-10
134.5,25.5,1.6345905E-10
135.5,25.5,1.0750755E-9
136.5,25.5,1.6645516E-10
137.5,25.5,1.1751616E-10
138.5,25.5,1.2172939E-10
139.5,25.5,2.5683192E-10
140.5,25.5,9.870447E-10
141.5,25.5,1.0022015E-9
142.5,25.5,1.4491548E-9
123.5,24.5,7.9795615E-10
124.5,24.5,1.9382973E-9
125.5,24.5,1.2160226E-9
126.5,24.5,6.081297E-10
127.5,24.5,1.0353868E-11
128.5,24.5,3.15244E-11
129.5,24.5,1.4297379E-10
130.5,24.5,8.840973E-11
131.5,24.5,6.825195E-10
132.5,24.5,8.809017E-11
133.5,24.5,2.0023545E-10
134.5,24.5,1.7974147E-10
136.5,24.5,1.196082E-10
137.5,24.5,3.4991048E-11
139.5,24.5,5.854172E-11
140.5,24.5,2.6465183E-10
125.5,23.5,1.3228908E-11
126.5,23.5,7.911069E-12
127.5,23.5,1.43103645E-11
128.5,23.5,1.5761453E-11
129.5,23.5,2.8582879E-11
130.5,23.5,6.2399204E-11
131.5,23.5,2.2679443E-11
132.5,23.5,1.808978E-11
133.5,23.5,7.964422E-11
134.5,23.5,1.9966096E-11
135.5,23.5,3.9990077E-11
136.5,23.5,4.9833818E-11
137.5,23.5,2.5946814E-11
131.5,22.5,4.315088E-12
133.5,22.5,4.994024E-12
134.5,22.5,8.766598E-12
