X,Y,GadusMacrocephalus_PA1_RUN7 logistic values
135.5,31.5,2.8300232E-10
136.5,31.5,3.3686426E-10
137.5,31.5,4.936372E-10
138.5,31.5,9.796198E-10
139.5,31.5,8.477419E-9
140.5,31.5,4.5938853E-9
141.5,31.5,6.630887E-10
142.5,31.5,3.6264953E-11
143.5,31.5,2.256313E-10
144.5,31.5,2.7630603E-10
145.5,31.5,2.5644042E-10
146.5,31.5,2.5510757E-10
123.5,30.5,3.5348462E-4
124.5,30.5,3.4608547E-5
125.5,30.5,4.258272E-6
126.5,30.5,5.524063E-7
128.5,30.5,7.2025617E-9
133.5,30.5,6.202146E-11
134.5,30.5,7.1931794E-11
135.5,30.5,1.2338408E-10
137.5,30.5,2.1203181E-10
138.5,30.5,4.646921E-10
139.5,30.5,2.520948E-9
140.5,30.5,6.340831E-9
141.5,30.5,9.794463E-10
142.5,30.5,5.5063155E-12
143.5,30.5,1.5045794E-10
144.5,30.5,1.0967435E-10
145.5,30.5,1.1909368E-10
146.5,30.5,9.596142E-11
123.5,29.5,1.0491002E-5
124.5,29.5,1.9544964E-6
125.5,29.5,3.00526E-7
126.5,29.5,4.436581E-8
127.5,29.5,5.871001E-9
128.5,29.5,9.949978E-10
130.5,29.5,4.0074902E-10
131.5,29.5,2.4624379E-11
132.5,29.5,1.4534671E-11
134.5,29.5,3.5135325E-11
135.5,29.5,5.159121E-11
136.5,29.5,6.533066E-11
138.5,29.5,1.4159339E-10
139.5,29.5,4.3296458E-10
140.5,29.5,4.758757E-10
141.5,29.5,2.704234E-10
143.5,29.5,3.8918365E-11
144.5,29.5,3.8590776E-11
145.5,29.5,6.527444E-11
122.5,28.5,7.9402E-7
123.5,28.5,3.6397066E-7
124.5,28.5,9.242524E-8
125.5,28.5,1.8427357E-8
126.5,28.5,3.4700727E-9
127.5,28.5,3.2745934E-10
128.5,28.5,1.5401205E-10
129.5,28.5,2.7668484E-10
130.5,28.5,5.846131E-11
132.5,28.5,4.074867E-11
133.5,28.5,2.4021977E-11
134.5,28.5,4.0419695E-11
135.5,28.5,1.6425326E-11
136.5,28.5,2.6431178E-11
137.5,28.5,2.3621879E-11
138.5,28.5,6.07012E-11
139.5,28.5,1.2127647E-10
140.5,28.5,2.517137E-10
141.5,28.5,6.452594E-11
142.5,28.5,1.950176E-10
143.5,28.5,3.0742648E-12
122.5,27.5,5.645732E-8
123.5,27.5,1.79443E-8
124.5,27.5,5.1044804E-9
126.5,27.5,8.275298E-11
127.5,27.5,3.9057913E-11
129.5,27.5,2.6501652E-11
130.5,27.5,1.8535423E-12
131.5,27.5,1.5375524E-12
132.5,27.5,3.013869E-12
134.5,27.5,8.648604E-12
135.5,27.5,1.2067569E-11
136.5,27.5,8.3934335E-12
137.5,27.5,8.228415E-12
138.5,27.5,1.0045466E-11
139.5,27.5,4.9865074E-11
140.5,27.5,7.556684E-11
141.5,27.5,1.845787E-11
142.5,27.5,1.7676767E-10
143.5,27.5,4.6620807E-13
144.5,27.5,2.0875164E-11
121.5,26.5,1.1595792E-8
122.5,26.5,3.1398453E-9
123.5,26.5,1.0067898E-9
124.5,26.5,3.6605777E-10
126.5,26.5,7.770304E-12
127.5,26.5,2.038338E-12
129.5,26.5,1.4669177E-12
130.5,26.5,4.178928E-12
131.5,26.5,1.8925996E-12
132.5,26.5,1.0787959E-12
134.5,26.5,1.7830265E-12
135.5,26.5,1.9746138E-12
136.5,26.5,2.019172E-12
137.5,26.5,2.0295363E-12
138.5,26.5,1.7489881E-12
139.5,26.5,2.4382714E-12
140.5,26.5,8.720362E-12
141.5,26.5,7.419225E-12
142.5,26.5,3.6225405E-11
143.5,26.5,1.6809154E-12
122.5,25.5,9.841647E-11
123.5,25.5,1.7439678E-11
124.5,25.5,6.8012458E-12
125.5,25.5,6.9469925E-12
126.5,25.5,1.22684155E-11
127.5,25.5,1.2281418E-12
128.5,25.5,1.5655492E-13
129.5,25.5,3.4026983E-13
130.5,25.5,8.6843147E-13
131.5,25.5,1.0083884E-12
132.5,25.5,4.145115E-12
133.5,25.5,1.8972877E-12
134.5,25.5,4.3550835E-13
135.5,25.5,3.5600511E-12
136.5,25.5,4.3821175E-13
137.5,25.5,2.9317296E-13
138.5,25.5,3.014469E-13
139.5,25.5,6.890376E-13
140.5,25.5,3.0864282E-12
141.5,25.5,3.113512E-12
142.5,25.5,4.623862E-12
123.5,24.5,1.8196427E-12
124.5,24.5,5.166268E-12
125.5,24.5,3.085136E-12
126.5,24.5,1.4164143E-12
127.5,24.5,1.5065735E-14
128.5,24.5,5.4796428E-14
129.5,24.5,3.0129734E-13
130.5,24.5,1.766212E-13
131.5,24.5,1.7324381E-12
132.5,24.5,1.7662858E-13
133.5,24.5,4.4374782E-13
134.5,24.5,3.9374835E-13
136.5,24.5,2.4466887E-13
137.5,24.5,6.090419E-14
139.5,24.5,1.0513698E-13
140.5,24.5,5.608987E-13
125.5,23.5,1.7089008E-14
126.5,23.5,9.819958E-15
127.5,23.5,1.9329925E-14
128.5,23.5,2.1871283E-14
129.5,23.5,4.247463E-14
130.5,23.5,1.0052294E-13
131.5,23.5,3.2097958E-14
132.5,23.5,2.4759056E-14
133.5,23.5,1.2931565E-13
134.5,23.5,2.7508188E-14
135.5,23.5,5.933129E-14
136.5,23.5,7.476562E-14
137.5,23.5,3.5327013E-14
131.5,22.5,4.171623E-15
133.5,22.5,4.8154988E-15
134.5,22.5,9.020833E-15
