X,Y,GadusMacrocephalus_PA1_RUN5 logistic values
145.5,32.5,3.4892343E-14
146.5,32.5,3.4152914E-14
-119.5,31.5,4.196899E-6
-118.5,31.5,1.2718951E-5
123.5,31.5,2.626509E-4
124.5,31.5,1.2814903E-5
125.5,31.5,8.757635E-7
126.5,31.5,5.640964E-8
127.5,31.5,3.2346077E-9
128.5,31.5,8.741644E-11
133.5,31.5,1.9289964E-15
135.5,31.5,1.9110085E-14
136.5,31.5,2.204739E-14
137.5,31.5,4.0194515E-14
138.5,31.5,1.3400704E-13
139.5,31.5,6.3933706E-12
140.5,31.5,2.0614745E-12
141.5,31.5,5.985347E-14
142.5,31.5,2.9847374E-16
143.5,31.5,7.449191E-15
144.5,31.5,1.008558E-14
145.5,31.5,8.425145E-15
146.5,31.5,8.055906E-15
123.5,30.5,1.5406296E-5
124.5,30.5,6.9721875E-7
125.5,30.5,4.1620357E-8
126.5,30.5,2.598912E-9
128.5,30.5,5.1840043E-12
133.5,30.5,1.9414535E-15
134.5,30.5,2.257283E-15
135.5,30.5,5.352333E-15
137.5,30.5,1.20983545E-14
138.5,30.5,4.794783E-14
139.5,30.5,9.729477E-13
140.5,30.5,4.8902575E-12
141.5,30.5,1.5978489E-13
142.5,30.5,1.3417764E-17
143.5,30.5,4.8880387E-15
144.5,30.5,2.6671456E-15
145.5,30.5,2.998671E-15
146.5,30.5,1.9882572E-15
123.5,29.5,1.5308949E-7
124.5,29.5,1.4405445E-8
125.5,29.5,1.0979125E-9
126.5,29.5,7.9506936E-11
127.5,29.5,4.2930065E-12
128.5,29.5,3.0825806E-13
130.5,29.5,9.874407E-14
131.5,29.5,6.248866E-16
132.5,29.5,2.0761118E-16
134.5,29.5,7.742375E-16
135.5,29.5,1.4116698E-15
136.5,29.5,2.0274873E-15
138.5,29.5,7.668365E-15
139.5,29.5,5.5618714E-14
140.5,29.5,6.3216576E-14
141.5,29.5,2.1840582E-14
143.5,29.5,6.266494E-16
144.5,29.5,6.1346795E-16
145.5,29.5,1.5725431E-15
122.5,28.5,4.5573922E-9
123.5,28.5,1.48215E-9
124.5,28.5,2.1856739E-10
125.5,28.5,2.3550805E-11
126.5,28.5,2.354938E-12
127.5,28.5,6.2926816E-14
128.5,28.5,2.3951939E-14
129.5,28.5,7.1116534E-14
130.5,28.5,4.1441714E-15
132.5,28.5,1.6719274E-15
133.5,28.5,5.6330936E-16
134.5,28.5,1.2921646E-15
135.5,28.5,2.3909945E-16
136.5,28.5,5.4436785E-16
137.5,28.5,4.3820326E-16
138.5,28.5,2.3692803E-15
139.5,28.5,8.081601E-15
140.5,28.5,2.9262064E-14
141.5,28.5,2.459184E-15
142.5,28.5,1.782884E-14
143.5,28.5,1.0347458E-17
122.5,27.5,1.10886494E-10
123.5,27.5,2.261637E-11
124.5,27.5,3.971703E-12
126.5,27.5,7.949412E-15
127.5,27.5,3.9305323E-15
129.5,27.5,1.6457994E-15
130.5,27.5,1.1289408E-17
131.5,27.5,6.9813175E-18
132.5,27.5,2.0524617E-17
134.5,27.5,1.1324895E-16
135.5,27.5,1.9848948E-16
136.5,27.5,1.0264289E-16
137.5,27.5,9.9608805E-17
138.5,27.5,1.4311856E-16
139.5,27.5,2.5397732E-15
140.5,27.5,5.2971268E-15
141.5,27.5,4.1737286E-16
142.5,27.5,2.4861745E-14
143.5,27.5,5.9466314E-19
144.5,27.5,5.915666E-16
121.5,26.5,1.1893583E-11
122.5,26.5,1.9533036E-12
123.5,26.5,4.0284779E-13
124.5,26.5,1.0055902E-13
126.5,26.5,2.713661E-16
127.5,26.5,7.135684E-17
129.5,26.5,9.809788E-18
130.5,26.5,6.332433E-17
131.5,26.5,1.4039573E-17
132.5,26.5,4.6732863E-18
134.5,26.5,1.0242113E-17
135.5,26.5,1.2199435E-17
136.5,26.5,1.2881077E-17
137.5,26.5,1.3312013E-17
138.5,26.5,1.03712046E-17
139.5,26.5,1.8995342E-17
140.5,26.5,1.8845292E-16
141.5,26.5,1.4267517E-16
142.5,26.5,2.5736022E-15
143.5,26.5,1.0940228E-17
122.5,25.5,1.3591703E-14
123.5,25.5,8.199799E-16
124.5,25.5,1.8863891E-16
125.5,25.5,2.4488252E-16
126.5,25.5,8.6146517E-16
127.5,25.5,1.6573032E-17
128.5,25.5,2.6739978E-19
129.5,25.5,1.0382582E-18
130.5,25.5,5.437504E-18
131.5,25.5,6.8389945E-18
132.5,25.5,8.338576E-17
133.5,25.5,1.9618716E-17
134.5,25.5,1.3645941E-18
135.5,25.5,6.0395494E-17
136.5,25.5,1.4401213E-18
137.5,25.5,7.254773E-19
138.5,25.5,7.8915093E-19
139.5,25.5,3.5773907E-18
140.5,25.5,5.3980993E-17
141.5,25.5,5.635913E-17
142.5,25.5,1.2066228E-16
123.5,24.5,4.1524047E-17
124.5,24.5,2.3911137E-16
125.5,24.5,9.4943936E-17
126.5,24.5,2.4098513E-17
127.5,24.5,6.7731657E-21
128.5,24.5,6.093851E-20
129.5,24.5,1.2579576E-18
130.5,24.5,4.788975E-19
131.5,24.5,2.919493E-17
132.5,24.5,4.7710377E-19
133.5,24.5,2.4849093E-18
134.5,24.5,2.0039476E-18
136.5,24.5,9.051E-19
137.5,24.5,7.800829E-20
139.5,24.5,2.268808E-19
140.5,24.5,4.7738715E-18
125.5,23.5,1.2391295E-20
126.5,23.5,4.3803588E-21
127.5,23.5,1.4338525E-20
128.5,23.5,1.7240969E-20
129.5,23.5,5.729677E-20
130.5,23.5,2.7875873E-19
131.5,23.5,3.6996674E-20
132.5,23.5,2.3742239E-20
133.5,23.5,4.6934776E-19
134.5,23.5,2.9239287E-20
135.5,23.5,1.1916577E-19
136.5,23.5,1.8843786E-19
137.5,23.5,5.1879117E-20
131.5,22.5,1.5605877E-21
133.5,22.5,2.1455914E-21
134.5,22.5,6.3483466E-21
