X,Y,GadusMacrocephalus_PA1_RUN10 logistic values
145.5,32.5,5.9924166E-10
146.5,32.5,6.0363875E-10
147.5,32.5,6.122859E-10
-119.5,31.5,1.6515458E-4
-118.5,31.5,2.8353068E-4
123.5,31.5,0.0031114798
124.5,31.5,2.7617457E-4
125.5,31.5,3.536988E-5
126.5,31.5,4.6558507E-6
127.5,31.5,5.9082976E-7
133.5,31.5,7.590605E-11
135.5,31.5,2.890196E-10
138.5,31.5,9.578507E-10
139.5,31.5,8.09209E-9
140.5,31.5,4.3652966E-9
142.5,31.5,3.4933115E-11
143.5,31.5,2.1182359E-10
144.5,31.5,2.5668678E-10
145.5,31.5,2.3683E-10
146.5,31.5,2.3453822E-10
-118.5,30.5,8.721125E-5
123.5,30.5,3.3633635E-4
124.5,30.5,3.2423683E-5
125.5,30.5,4.018556E-6
127.5,30.5,7.705796E-8
128.5,30.5,7.584386E-9
134.5,30.5,7.622864E-11
135.5,30.5,1.2839188E-10
137.5,30.5,2.157375E-10
138.5,30.5,4.671638E-10
139.5,30.5,2.4833957E-9
140.5,30.5,6.1434444E-9
143.5,30.5,1.4548138E-10
144.5,30.5,1.0557573E-10
145.5,30.5,1.1393357E-10
123.5,29.5,9.436607E-6
124.5,29.5,1.8626602E-6
125.5,29.5,2.982509E-7
126.5,29.5,4.6057327E-8
128.5,29.5,1.1176403E-9
129.5,29.5,6.1707506E-10
130.5,29.5,4.5960613E-10
131.5,29.5,2.8404347E-11
132.5,29.5,1.6433641E-11
133.5,29.5,1.7492946E-10
134.5,29.5,3.7976445E-11
135.5,29.5,5.4955762E-11
137.5,29.5,7.788396E-11
138.5,29.5,1.4717132E-10
139.5,29.5,4.4340137E-10
140.5,29.5,4.830129E-10
141.5,29.5,2.7320363E-10
142.5,29.5,6.2238873E-12
143.5,29.5,3.9348393E-11
144.5,29.5,3.8854555E-11
145.5,29.5,6.522628E-11
122.5,28.5,7.40782E-7
123.5,28.5,3.538132E-7
124.5,28.5,9.426691E-8
126.5,28.5,3.881753E-9
127.5,28.5,3.843803E-10
128.5,28.5,1.8473043E-10
129.5,28.5,3.276768E-10
130.5,28.5,6.9195615E-11
131.5,28.5,1.0857662E-11
132.5,28.5,4.6457792E-11
133.5,28.5,2.6986068E-11
134.5,28.5,4.459384E-11
135.5,28.5,1.809635E-11
136.5,28.5,2.8886392E-11
137.5,28.5,2.5768587E-11
138.5,28.5,6.555206E-11
139.5,28.5,1.2959339E-10
122.5,27.5,5.8352E-8
123.5,27.5,1.926711E-8
125.5,27.5,1.5142959E-9
127.5,27.5,4.992185E-11
128.5,27.5,1.6297443E-11
129.5,27.5,3.2849796E-11
130.5,27.5,2.3012612E-12
131.5,27.5,1.8780593E-12
132.5,27.5,3.597007E-12
133.5,27.5,8.911668E-12
134.5,27.5,9.979105E-12
135.5,27.5,1.3813537E-11
136.5,27.5,9.619643E-12
137.5,27.5,9.426122E-12
138.5,27.5,1.1475023E-11
140.5,27.5,8.418563E-11
141.5,27.5,2.0701387E-11
143.5,27.5,5.3783985E-13
144.5,27.5,2.3541709E-11
121.5,26.5,1.2933303E-8
122.5,26.5,3.6423842E-9
123.5,26.5,1.2074703E-9
124.5,26.5,4.5207615E-10
125.5,26.5,6.762174E-11
126.5,26.5,1.0382287E-11
127.5,26.5,2.9752787E-12
129.5,26.5,1.8558696E-12
130.5,26.5,5.2704967E-12
132.5,26.5,1.3470408E-12
133.5,26.5,1.826936E-12
134.5,26.5,2.1792453E-12
135.5,26.5,2.4056024E-12
136.5,26.5,2.4608017E-12
137.5,26.5,2.4763865E-12
138.5,26.5,2.1363972E-12
139.5,26.5,2.964266E-12
140.5,26.5,1.0456217E-11
142.5,26.5,4.2844433E-11
122.5,25.5,1.3127646E-10
123.5,25.5,2.3725428E-11
125.5,25.5,9.5775965E-12
126.5,25.5,1.6905288E-11
128.5,25.5,2.1424254E-13
129.5,25.5,4.583063E-13
130.5,25.5,1.1567446E-12
131.5,25.5,1.3334862E-12
132.5,25.5,5.379261E-12
133.5,25.5,2.4613421E-12
134.5,25.5,5.693679E-13
135.5,25.5,4.573879E-12
136.5,25.5,5.7367094E-13
137.5,25.5,3.860921E-13
138.5,25.5,3.9758108E-13
139.5,25.5,9.0212386E-13
140.5,25.5,3.985537E-12
141.5,25.5,4.017224E-12
142.5,25.5,6.0032786E-12
123.5,24.5,2.7733495E-12
124.5,24.5,7.602228E-12
125.5,24.5,4.4950896E-12
126.5,24.5,2.0549957E-12
127.5,24.5,2.2414626E-14
128.5,24.5,7.9318706E-14
129.5,24.5,4.2705726E-13
130.5,24.5,2.5071235E-13
132.5,24.5,2.49153E-13
133.5,24.5,6.1893817E-13
134.5,24.5,5.4847213E-13
135.5,24.5,1.2258488E-13
136.5,24.5,3.433017E-13
137.5,24.5,8.674442E-14
138.5,24.5,2.514605E-13
139.5,24.5,1.4974487E-13
140.5,24.5,7.8838764E-13
125.5,23.5,2.7051329E-14
127.5,23.5,2.980445E-14
128.5,23.5,3.3418096E-14
129.5,23.5,6.441255E-14
130.5,23.5,1.515449E-13
131.5,23.5,4.886593E-14
134.5,23.5,4.1808015E-14
135.5,23.5,8.9666345E-14
136.5,23.5,1.13098E-13
137.5,23.5,5.401472E-14
131.5,22.5,6.8616568E-15
132.5,22.5,7.334222E-15
133.5,22.5,7.92476E-15
134.5,22.5,1.4257863E-14
