X,Y,GadusMacrocephalus_PA1_RUN6 logistic values
141.5,32.5,1.1727642E-11
142.5,32.5,1.3023491E-12
143.5,32.5,6.6341854E-12
144.5,32.5,6.897262E-12
145.5,32.5,7.738016E-12
146.5,32.5,8.174137E-12
147.5,32.5,8.6026785E-12
-119.5,31.5,2.108934E-5
-118.5,31.5,2.8740486E-5
123.5,31.5,1.4599627E-4
124.5,31.5,7.918201E-6
125.5,31.5,6.4357295E-7
126.5,31.5,5.2933668E-8
127.5,31.5,4.1191326E-9
133.5,31.5,3.5583903E-13
135.5,31.5,1.3705682E-12
138.5,31.5,5.1776396E-12
139.5,31.5,3.1988023E-11
140.5,31.5,2.0018697E-11
142.5,31.5,4.1551547E-13
143.5,31.5,2.0582334E-12
144.5,31.5,2.6056874E-12
145.5,31.5,2.5741614E-12
146.5,31.5,2.662109E-12
-118.5,30.5,8.385729E-6
123.5,30.5,9.877186E-6
124.5,30.5,5.540043E-7
125.5,30.5,4.194227E-8
127.5,30.5,3.114115E-10
128.5,30.5,2.2100096E-11
134.5,30.5,3.1967376E-13
135.5,30.5,5.6028153E-13
137.5,30.5,1.0338955E-12
138.5,30.5,2.0636416E-12
139.5,30.5,8.751178E-12
140.5,30.5,1.9873157E-11
143.5,30.5,1.0840054E-12
144.5,30.5,8.6990045E-13
145.5,30.5,9.653555E-13
123.5,29.5,1.2732914E-7
124.5,29.5,1.6154294E-8
125.5,29.5,1.6323128E-9
126.5,29.5,1.5768098E-10
128.5,29.5,2.128478E-12
129.5,29.5,9.533212E-13
130.5,29.5,6.496986E-13
131.5,29.5,6.7990244E-14
132.5,29.5,5.1748282E-14
133.5,29.5,4.4909448E-13
134.5,29.5,1.43592E-13
135.5,29.5,2.1709327E-13
137.5,29.5,3.2561464E-13
138.5,29.5,5.726093E-13
139.5,29.5,1.5012825E-12
140.5,29.5,1.7047889E-12
141.5,29.5,1.1240935E-12
142.5,29.5,4.9884786E-14
143.5,29.5,2.4226142E-13
144.5,29.5,2.4351338E-13
145.5,29.5,3.8051013E-13
122.5,28.5,5.3331446E-9
123.5,28.5,2.057047E-9
124.5,28.5,3.848322E-10
126.5,28.5,7.1071794E-12
127.5,28.5,5.6921265E-13
128.5,28.5,2.1546374E-13
129.5,28.5,3.4561137E-13
130.5,28.5,1.00569516E-13
131.5,28.5,2.4400883E-14
132.5,28.5,9.821373E-14
133.5,28.5,7.30427E-14
134.5,28.5,1.2566619E-13
135.5,28.5,6.368776E-14
136.5,28.5,9.789974E-14
137.5,28.5,9.0665614E-14
138.5,28.5,2.0131791E-13
139.5,28.5,3.664334E-13
122.5,27.5,2.1070751E-10
123.5,27.5,5.1981062E-11
125.5,27.5,2.1268287E-12
127.5,27.5,3.7060202E-14
128.5,27.5,1.03198335E-14
129.5,27.5,3.2573E-14
130.5,27.5,4.3117336E-15
131.5,27.5,4.270443E-15
132.5,27.5,8.567898E-15
133.5,27.5,2.0857366E-14
134.5,27.5,2.502423E-14
135.5,27.5,3.43556E-14
136.5,27.5,2.5601627E-14
137.5,27.5,2.5090693E-14
138.5,27.5,2.9597035E-14
140.5,27.5,1.6341419E-13
141.5,27.5,5.119141E-14
143.5,27.5,2.282474E-15
144.5,27.5,5.1196545E-14
121.5,26.5,3.027084E-11
122.5,26.5,6.2005696E-12
123.5,26.5,1.5757378E-12
124.5,26.5,4.612119E-13
125.5,26.5,6.198762E-14
126.5,26.5,7.63632E-15
127.5,26.5,9.632902E-16
129.5,26.5,2.7538214E-15
130.5,26.5,6.620838E-15
132.5,26.5,2.546548E-15
133.5,26.5,3.591547E-15
134.5,26.5,4.3812966E-15
135.5,26.5,4.8222314E-15
136.5,26.5,4.85197E-15
137.5,26.5,4.770527E-15
138.5,26.5,4.1549393E-15
139.5,26.5,5.4631796E-15
140.5,26.5,1.583557E-14
142.5,26.5,4.9816193E-14
122.5,25.5,1.03584364E-13
123.5,25.5,1.902635E-14
125.5,25.5,6.123385E-15
126.5,25.5,8.0961535E-15
128.5,25.5,2.7665645E-16
129.5,25.5,5.5340813E-16
130.5,25.5,1.2428069E-15
131.5,25.5,1.4666301E-15
132.5,25.5,4.9762025E-15
133.5,25.5,2.713186E-15
134.5,25.5,8.146375E-16
135.5,25.5,4.642893E-15
136.5,25.5,7.8945895E-16
137.5,25.5,5.4597393E-16
138.5,25.5,5.4221247E-16
139.5,25.5,1.059018E-15
140.5,25.5,3.648536E-15
141.5,25.5,3.6016713E-15
142.5,25.5,4.8229213E-15
123.5,24.5,1.0514892E-15
124.5,24.5,2.8886886E-15
125.5,24.5,1.9175735E-15
126.5,24.5,9.967917E-16
127.5,24.5,2.3232094E-17
128.5,24.5,7.7228295E-17
129.5,24.5,3.3271473E-16
130.5,24.5,2.1515942E-16
132.5,24.5,2.179841E-16
133.5,24.5,4.7458785E-16
134.5,24.5,4.3124348E-16
135.5,24.5,1.2102379E-16
136.5,24.5,2.749803E-16
137.5,24.5,8.25788E-17
138.5,24.5,1.9256267E-16
139.5,24.5,1.2066982E-16
140.5,24.5,4.7251855E-16
125.5,23.5,1.7328332E-17
127.5,23.5,2.1208744E-17
128.5,23.5,2.4528646E-17
129.5,23.5,4.2519185E-17
130.5,23.5,8.4726754E-17
131.5,23.5,3.1872887E-17
134.5,23.5,2.7236325E-17
135.5,23.5,5.068284E-17
136.5,23.5,5.915331E-17
137.5,23.5,3.0043117E-17
131.5,22.5,3.5640123E-18
132.5,22.5,3.635392E-18
133.5,22.5,3.9972978E-18
134.5,22.5,6.7287052E-18
