X,Y,GadusMacrocephalus_PA1_RUN1 logistic values
145.5,32.5,2.3512021E-9
146.5,32.5,2.2700868E-9
147.5,32.5,2.229624E-9
-119.5,31.5,3.4330582E-4
-118.5,31.5,7.9198414E-4
123.5,31.5,0.014179121
124.5,31.5,0.0018017682
125.5,31.5,3.0644465E-4
126.5,31.5,5.2454896E-5
127.5,31.5,8.571412E-6
133.5,31.5,5.403439E-10
135.5,31.5,2.4902571E-9
138.5,31.5,8.704679E-9
139.5,31.5,1.3371091E-7
140.5,31.5,5.807967E-8
142.5,31.5,9.864385E-11
143.5,31.5,9.353451E-10
144.5,31.5,1.1223177E-9
145.5,31.5,9.633873E-10
146.5,31.5,9.1650165E-10
-118.5,30.5,2.1607673E-4
123.5,30.5,0.002109853
124.5,30.5,2.8145543E-4
125.5,30.5,4.6074834E-5
127.5,30.5,1.4436996E-6
128.5,30.5,1.4729797E-7
134.5,30.5,6.161117E-10
135.5,30.5,1.0801814E-9
137.5,30.5,1.7943399E-9
138.5,30.5,4.6863193E-9
139.5,30.5,3.9063885E-8
140.5,30.5,1.1959087E-7
143.5,30.5,7.837742E-10
144.5,30.5,4.9725063E-10
145.5,30.5,5.301785E-10
123.5,29.5,9.795419E-5
124.5,29.5,2.3541434E-5
125.5,29.5,4.743125E-6
126.5,29.5,9.265799E-7
128.5,29.5,2.547449E-8
129.5,29.5,1.6185831E-8
130.5,29.5,1.2809794E-8
131.5,29.5,3.3276443E-10
132.5,29.5,1.3952693E-10
133.5,29.5,2.5225633E-9
134.5,29.5,3.0974345E-10
135.5,29.5,4.545579E-10
137.5,29.5,6.434019E-10
138.5,29.5,1.424928E-9
139.5,29.5,5.7267067E-9
140.5,29.5,6.104633E-9
141.5,29.5,2.779036E-9
142.5,29.5,2.0109359E-11
143.5,29.5,2.1168041E-10
144.5,29.5,2.0617989E-10
145.5,29.5,3.994482E-10
122.5,28.5,1.0711996E-5
123.5,28.5,5.5560586E-6
124.5,28.5,1.7400741E-6
126.5,28.5,1.0553958E-7
127.5,28.5,9.623932E-9
128.5,28.5,5.384228E-9
129.5,28.5,1.1536708E-8
130.5,28.5,1.4673994E-9
131.5,28.5,1.1934499E-10
132.5,28.5,6.6797434E-10
133.5,28.5,2.8725305E-10
134.5,28.5,4.9241494E-10
135.5,28.5,1.4341975E-10
136.5,28.5,2.5349062E-10
137.5,28.5,2.1523368E-10
138.5,28.5,7.099214E-10
139.5,28.5,1.6747591E-9
122.5,27.5,1.1441731E-6
123.5,27.5,4.3351648E-7
125.5,27.5,4.6683287E-8
127.5,27.5,1.8883652E-9
128.5,27.5,6.296824E-10
129.5,27.5,9.116048E-10
130.5,27.5,2.4251205E-11
131.5,27.5,1.6106989E-11
132.5,27.5,3.2516656E-11
133.5,27.5,9.3414707E-11
134.5,27.5,9.9920565E-11
135.5,27.5,1.4613132E-10
136.5,27.5,9.092256E-11
137.5,27.5,8.896331E-11
138.5,27.5,1.14884297E-10
140.5,27.5,1.4659185E-9
141.5,27.5,2.3743235E-10
143.5,27.5,2.2559261E-12
144.5,27.5,3.125457E-10
121.5,26.5,3.0603144E-7
122.5,26.5,1.0031542E-7
123.5,26.5,3.76131E-8
124.5,26.5,1.591134E-8
125.5,26.5,2.0838233E-9
126.5,26.5,3.1535047E-10
127.5,26.5,1.6995358E-10
129.5,26.5,2.397933E-11
130.5,26.5,9.125395E-11
132.5,26.5,1.3197451E-11
133.5,26.5,1.8066318E-11
134.5,26.5,2.1693801E-11
135.5,26.5,2.4393675E-11
136.5,26.5,2.545292E-11
137.5,26.5,2.6241113E-11
138.5,26.5,2.203399E-11
139.5,26.5,3.377828E-11
140.5,26.5,1.7160205E-10
142.5,26.5,1.1075121E-9
122.5,25.5,4.7657505E-9
123.5,25.5,6.9042017E-10
125.5,25.5,3.1987385E-10
126.5,25.5,8.227187E-10
128.5,25.5,2.285602E-12
129.5,25.5,5.829651E-12
130.5,25.5,1.8691437E-11
131.5,25.5,2.1553113E-11
132.5,25.5,1.2471123E-10
133.5,25.5,4.353713E-11
134.5,25.5,6.4471696E-12
135.5,25.5,9.576239E-11
136.5,25.5,6.770739E-12
137.5,25.5,4.2096222E-12
138.5,25.5,4.5136655E-12
139.5,25.5,1.32693995E-11
140.5,25.5,9.147117E-11
141.5,25.5,9.460413E-11
142.5,25.5,1.646876E-10
123.5,24.5,1.2379459E-10
124.5,24.5,3.9623715E-10
125.5,24.5,1.9891559E-10
126.5,24.5,7.352785E-11
127.5,24.5,2.1240163E-13
128.5,24.5,9.54946E-13
129.5,24.5,8.046591E-12
130.5,24.5,4.0169127E-12
132.5,24.5,3.9460145E-12
133.5,24.5,1.2644577E-11
134.5,24.5,1.0792259E-11
135.5,24.5,1.5840539E-12
136.5,24.5,6.242632E-12
137.5,24.5,1.109497E-12
138.5,24.5,4.586216E-12
139.5,24.5,2.431067E-12
140.5,24.5,2.1393992E-11
125.5,23.5,4.0191377E-13
127.5,23.5,4.1548305E-13
128.5,23.5,4.620937E-13
129.5,23.5,1.0821534E-12
130.5,23.5,3.36281E-12
131.5,23.5,8.0445855E-13
134.5,23.5,6.80598E-13
135.5,23.5,1.8592545E-12
136.5,23.5,2.6111142E-12
137.5,23.5,1.0641488E-12
131.5,22.5,1.0560574E-13
132.5,22.5,1.1949126E-13
133.5,22.5,1.3427737E-13
134.5,22.5,2.913999E-13
