X,Y,GadusMacrocephalus_PA1_RUN4 logistic values
142.5,32.5,1.2351643E-11
143.5,32.5,1.5451909E-10
144.5,32.5,1.3383619E-10
145.5,32.5,1.3819645E-10
146.5,32.5,1.3354064E-10
147.5,32.5,1.313661E-10
-119.5,31.5,9.896204E-5
-118.5,31.5,2.4691547E-4
123.5,31.5,0.004604672
124.5,31.5,4.697057E-4
125.5,31.5,6.5112E-5
126.5,31.5,8.958193E-6
127.5,31.5,1.1592316E-6
133.5,31.5,2.346703E-11
135.5,31.5,1.3103503E-10
138.5,31.5,5.4142874E-10
139.5,31.5,1.1260374E-8
140.5,31.5,4.5022945E-9
142.5,31.5,3.9046275E-12
143.5,31.5,4.7779027E-11
144.5,31.5,5.896288E-11
145.5,31.5,5.008203E-11
146.5,31.5,4.7592732E-11
-118.5,30.5,5.6917685E-5
123.5,30.5,5.518892E-4
124.5,30.5,5.76824E-5
125.5,30.5,7.5419107E-6
127.5,30.5,1.5110972E-7
128.5,30.5,1.1603495E-8
134.5,30.5,2.7156376E-11
135.5,30.5,5.1239846E-11
137.5,30.5,9.144739E-11
138.5,30.5,2.6647992E-10
139.5,30.5,2.8143685E-9
140.5,30.5,9.80954E-9
143.5,30.5,3.8249497E-11
144.5,30.5,2.3236182E-11
145.5,30.5,2.5071525E-11
123.5,29.5,1.8209223E-5
124.5,29.5,3.5331716E-6
125.5,29.5,5.7329345E-7
126.5,29.5,8.9989555E-8
128.5,29.5,1.5797803E-9
129.5,29.5,9.430595E-10
130.5,29.5,7.254542E-10
131.5,29.5,1.283286E-11
132.5,29.5,4.9951887E-12
133.5,29.5,1.2603922E-10
134.5,29.5,1.24946685E-11
135.5,29.5,1.9311837E-11
137.5,29.5,2.8696056E-11
138.5,29.5,6.955357E-11
139.5,29.5,3.2685485E-10
140.5,29.5,3.533064E-10
141.5,29.5,1.4879074E-10
142.5,29.5,6.342159E-13
143.5,29.5,8.670417E-12
144.5,29.5,8.449633E-12
145.5,29.5,1.7639185E-11
122.5,28.5,1.4901252E-6
123.5,28.5,6.945694E-7
124.5,28.5,1.8381017E-7
126.5,28.5,7.626238E-9
127.5,28.5,5.201177E-10
128.5,28.5,2.6893754E-10
129.5,28.5,6.297419E-10
130.5,28.5,6.465833E-11
131.5,28.5,4.0640807E-12
132.5,28.5,2.793082E-11
133.5,28.5,1.1133938E-11
134.5,28.5,2.0481072E-11
135.5,28.5,5.254454E-12
136.5,28.5,9.917481E-12
137.5,28.5,8.291072E-12
138.5,28.5,3.12061E-11
139.5,28.5,8.115834E-11
122.5,27.5,1.14145344E-7
123.5,27.5,3.7716966E-8
125.5,27.5,2.9938665E-9
127.5,27.5,8.047896E-11
128.5,27.5,2.3467051E-11
129.5,27.5,3.6858423E-11
130.5,27.5,6.71579E-13
131.5,27.5,4.3291957E-13
132.5,27.5,9.573834E-13
133.5,27.5,3.124513E-12
134.5,27.5,3.3953255E-12
135.5,27.5,5.1983743E-12
136.5,27.5,3.0757283E-12
137.5,27.5,3.0035848E-12
138.5,27.5,3.991868E-12
140.5,27.5,6.767782E-11
141.5,27.5,9.023231E-12
143.5,27.5,5.165764E-14
144.5,27.5,1.2208864E-11
121.5,26.5,2.4895986E-8
122.5,26.5,7.0141257E-9
123.5,26.5,2.3074485E-9
124.5,26.5,8.7092644E-10
125.5,26.5,8.9670604E-11
126.5,26.5,1.0787867E-11
127.5,26.5,5.1954825E-12
129.5,26.5,6.5346535E-13
130.5,26.5,2.8651417E-12
132.5,26.5,3.4145814E-13
133.5,26.5,4.878805E-13
134.5,26.5,6.008952E-13
135.5,26.5,6.8566886E-13
136.5,26.5,7.183791E-13
137.5,26.5,7.422535E-13
138.5,26.5,6.1146867E-13
139.5,26.5,9.835087E-13
140.5,26.5,5.9797727E-12
142.5,26.5,4.7343067E-11
122.5,25.5,2.1689517E-10
123.5,25.5,2.5300515E-11
125.5,25.5,1.0706966E-11
126.5,25.5,3.0399232E-11
128.5,25.5,4.5961177E-14
129.5,25.5,1.3078094E-13
130.5,25.5,4.773905E-13
131.5,25.5,5.617413E-13
132.5,25.5,3.957997E-12
133.5,25.5,1.2386056E-12
134.5,25.5,1.4945697E-13
135.5,25.5,2.9790398E-12
136.5,25.5,1.5759343E-13
137.5,25.5,9.283067E-14
138.5,25.5,1.0014616E-13
139.5,25.5,3.3122203E-13
140.5,25.5,2.8207846E-12
141.5,25.5,2.9293423E-12
142.5,25.5,5.408382E-12
123.5,24.5,3.4877895E-12
124.5,24.5,1.2929675E-11
125.5,24.5,6.0849576E-12
126.5,24.5,2.0339845E-12
127.5,24.5,3.1352734E-15
128.5,24.5,1.6821637E-14
129.5,24.5,1.7976865E-13
130.5,24.5,8.338071E-14
132.5,24.5,8.213615E-14
133.5,24.5,2.9964597E-13
134.5,24.5,2.5180764E-13
135.5,24.5,2.998464E-14
136.5,24.5,1.3684381E-13
137.5,24.5,2.0090985E-14
138.5,24.5,9.6669126E-14
139.5,24.5,4.777746E-14
140.5,24.5,5.326333E-13
125.5,23.5,6.0633037E-15
127.5,23.5,6.4107507E-15
128.5,23.5,7.256924E-15
129.5,23.5,1.8674395E-14
130.5,23.5,6.560185E-14
131.5,23.5,1.3423321E-14
134.5,23.5,1.11751445E-14
135.5,23.5,3.404331E-14
136.5,23.5,4.9504783E-14
137.5,23.5,1.8232145E-14
131.5,22.5,1.3497115E-15
132.5,22.5,1.5461074E-15
133.5,22.5,1.7594635E-15
134.5,22.5,4.1549698E-15
