X,Y,GadusMacrocephalus_PA1_RUN9 logistic values
-119.5,31.5,5.9581007E-4
-118.5,31.5,9.875279E-4
123.5,31.5,0.0044832053
124.5,31.5,6.6127593E-4
125.5,31.5,1.2167342E-4
126.5,31.5,2.1781785E-5
127.5,31.5,3.6547276E-6
133.5,31.5,1.2134186E-9
135.5,31.5,4.2169783E-9
138.5,31.5,1.2799538E-8
139.5,31.5,9.142192E-8
140.5,31.5,5.2456485E-8
142.5,31.5,6.3874234E-10
143.5,31.5,3.362056E-9
144.5,31.5,4.0311066E-9
145.5,31.5,3.7581795E-9
146.5,31.5,3.732782E-9
-118.5,30.5,3.3549842E-4
123.5,30.5,7.491576E-4
124.5,30.5,1.0636806E-4
125.5,30.5,1.8079936E-5
127.5,30.5,5.8646106E-7
128.5,30.5,7.466983E-8
134.5,30.5,1.2514649E-9
135.5,30.5,2.0311806E-9
137.5,30.5,3.2865866E-9
138.5,30.5,6.7038055E-9
139.5,30.5,3.123345E-8
140.5,30.5,7.2280706E-8
143.5,30.5,2.389845E-9
144.5,30.5,1.7910343E-9
145.5,30.5,1.9289714E-9
123.5,29.5,4.0500392E-5
124.5,29.5,9.306205E-6
125.5,29.5,1.8616339E-6
126.5,29.5,3.6026904E-7
128.5,29.5,1.3333949E-8
129.5,29.5,7.987985E-9
130.5,29.5,6.2339884E-9
131.5,29.5,4.9440213E-10
132.5,29.5,3.0377922E-10
133.5,29.5,2.6890132E-9
134.5,29.5,6.676437E-10
135.5,29.5,9.414388E-10
137.5,29.5,1.3019099E-9
138.5,29.5,2.3416813E-9
139.5,29.5,6.4729258E-9
140.5,29.5,7.048836E-9
141.5,29.5,4.2115267E-9
142.5,29.5,1.3209288E-10
143.5,29.5,7.21868E-10
144.5,29.5,7.177652E-10
145.5,29.5,1.1599416E-9
122.5,28.5,4.4695294E-6
123.5,28.5,2.2318245E-6
124.5,28.5,6.7682424E-7
126.5,28.5,4.0066467E-8
127.5,28.5,5.0438573E-9
128.5,28.5,2.6692712E-9
129.5,28.5,4.598363E-9
130.5,28.5,1.1191261E-9
131.5,28.5,2.0728225E-10
132.5,28.5,7.954777E-10
133.5,28.5,4.8769166E-10
134.5,28.5,7.7773227E-10
135.5,28.5,3.4117E-10
136.5,28.5,5.248656E-10
137.5,28.5,4.7365173E-10
138.5,28.5,1.1182975E-9
139.5,28.5,2.100795E-9
122.5,27.5,4.427417E-7
123.5,27.5,1.6404034E-7
125.5,27.5,1.7047467E-8
127.5,27.5,8.199656E-10
128.5,27.5,3.032821E-10
129.5,27.5,5.7343824E-10
130.5,27.5,5.005426E-11
131.5,27.5,4.1779507E-11
132.5,27.5,7.642092E-11
133.5,27.5,1.7687055E-10
134.5,27.5,1.9705268E-10
135.5,27.5,2.6621835E-10
136.5,27.5,1.913389E-10
137.5,27.5,1.8815749E-10
138.5,27.5,2.2593327E-10
140.5,27.5,1.4219098E-9
141.5,27.5,3.9514686E-10
143.5,27.5,1.4043236E-11
144.5,27.5,4.5030776E-10
121.5,26.5,1.10003555E-7
122.5,26.5,3.5669622E-8
123.5,26.5,1.3389719E-8
124.5,26.5,5.6202856E-9
125.5,26.5,1.0205354E-9
126.5,26.5,1.9160022E-10
127.5,26.5,6.412777E-11
129.5,26.5,4.1796015E-11
130.5,26.5,1.0767823E-10
132.5,26.5,3.0998752E-11
133.5,26.5,4.119587E-11
134.5,26.5,4.8628556E-11
135.5,26.5,5.3375616E-11
136.5,26.5,5.457159E-11
137.5,26.5,5.4984208E-11
138.5,26.5,4.816017E-11
139.5,26.5,6.533086E-11
140.5,26.5,2.0892543E-10
142.5,26.5,7.710394E-10
122.5,25.5,1.7209738E-9
123.5,25.5,3.7235795E-10
125.5,25.5,1.7225021E-10
126.5,25.5,2.9920885E-10
128.5,25.5,5.6006567E-12
129.5,25.5,1.1353122E-11
130.5,25.5,2.6572633E-11
131.5,25.5,3.0375393E-11
132.5,25.5,1.09774065E-10
133.5,25.5,5.3790476E-11
134.5,25.5,1.4091924E-11
135.5,25.5,9.5557284E-11
136.5,25.5,1.42541794E-11
137.5,25.5,9.927807E-12
138.5,25.5,1.0225737E-11
139.5,25.5,2.1792814E-11
140.5,25.5,8.56279E-11
141.5,25.5,8.672909E-11
142.5,25.5,1.251434E-10
123.5,24.5,5.308874E-11
124.5,24.5,1.36864E-10
125.5,24.5,8.645743E-11
126.5,24.5,4.3068035E-11
127.5,24.5,6.940286E-13
128.5,24.5,2.2278182E-12
129.5,24.5,1.04949E-11
130.5,24.5,6.4616684E-12
132.5,24.5,6.484827E-12
133.5,24.5,1.5018686E-11
134.5,24.5,1.3490681E-11
135.5,24.5,3.4202044E-12
136.5,24.5,8.814765E-12
137.5,24.5,2.500248E-12
138.5,24.5,6.6539903E-12
139.5,24.5,4.1537325E-12
140.5,24.5,1.9165551E-11
125.5,23.5,7.933397E-13
127.5,23.5,8.914448E-13
128.5,23.5,9.967438E-13
129.5,23.5,1.828226E-12
130.5,23.5,4.022459E-12
131.5,23.5,1.4304939E-12
134.5,23.5,1.2539509E-12
135.5,23.5,2.5321464E-12
136.5,23.5,3.14076E-12
137.5,23.5,1.5976799E-12
131.5,22.5,2.328104E-13
132.5,22.5,2.4853817E-13
133.5,22.5,2.6760308E-13
134.5,22.5,4.602619E-13
