X,Y,GadusMacrocephalus_PA1_RUN6 logistic values
125.5,31.5,1.4056029E-7
126.5,31.5,8.018901E-9
127.5,31.5,4.2563744E-10
128.5,31.5,1.3969295E-11
133.5,31.5,6.268545E-15
135.5,31.5,3.181368E-14
136.5,31.5,4.4928833E-14
137.5,31.5,7.2839914E-14
138.5,31.5,1.5333179E-13
139.5,31.5,1.47315E-12
140.5,31.5,8.126643E-13
141.5,31.5,1.1688445E-13
142.5,31.5,6.2327263E-15
143.5,31.5,4.477332E-14
144.5,31.5,5.894853E-14
145.5,31.5,5.725444E-14
146.5,31.5,5.9066636E-14
123.5,30.5,3.1674426E-6
124.5,30.5,1.1781434E-7
125.5,30.5,6.1180097E-9
126.5,30.5,3.448432E-10
128.5,30.5,9.812606E-13
133.5,30.5,4.317358E-15
134.5,30.5,5.677954E-15
135.5,30.5,1.1072329E-14
137.5,30.5,2.269526E-14
138.5,30.5,5.3133452E-14
139.5,30.5,3.1823963E-13
140.5,30.5,8.717313E-13
141.5,30.5,1.3464802E-13
142.5,30.5,6.72667E-16
143.5,30.5,2.197555E-14
144.5,30.5,1.6509643E-14
145.5,30.5,1.8613517E-14
146.5,30.5,1.5251079E-14
123.5,29.5,2.2009358E-8
124.5,29.5,2.0443829E-9
125.5,29.5,1.4626166E-10
126.5,29.5,9.908626E-12
127.5,29.5,6.5881767E-13
128.5,29.5,6.48921E-14
130.5,29.5,1.6784678E-14
131.5,29.5,9.915914E-16
132.5,29.5,6.74278E-16
134.5,29.5,2.2215834E-15
135.5,29.5,3.6222623E-15
136.5,29.5,4.9225294E-15
138.5,29.5,1.1697988E-14
139.5,29.5,3.852343E-14
140.5,29.5,4.4543616E-14
141.5,29.5,2.6125212E-14
143.5,29.5,3.7791273E-15
144.5,29.5,3.79224E-15
145.5,29.5,6.599329E-15
122.5,28.5,5.7573074E-10
123.5,28.5,1.9151081E-10
124.5,28.5,2.7721377E-11
125.5,28.5,2.8750103E-12
126.5,28.5,2.7707938E-13
127.5,28.5,1.4032493E-14
128.5,28.5,4.622622E-15
129.5,28.5,8.3775E-15
130.5,28.5,1.7716165E-15
132.5,28.5,1.5943184E-15
133.5,28.5,1.0594038E-15
134.5,28.5,2.020436E-15
135.5,28.5,8.496172E-16
136.5,28.5,1.438018E-15
137.5,28.5,1.3008988E-15
138.5,28.5,3.5034642E-15
139.5,28.5,7.344743E-15
140.5,28.5,1.6169139E-14
141.5,28.5,4.0778957E-15
142.5,28.5,1.3031339E-14
143.5,28.5,1.7542825E-16
122.5,27.5,1.3847539E-11
123.5,27.5,2.7555512E-12
124.5,27.5,4.7050715E-13
126.5,27.5,2.3198134E-15
127.5,27.5,6.14576E-16
129.5,27.5,4.967572E-16
130.5,27.5,3.788979E-17
131.5,27.5,3.595084E-17
132.5,27.5,8.244088E-17
134.5,27.5,2.969952E-16
135.5,27.5,4.359926E-16
136.5,27.5,3.0158092E-16
137.5,27.5,2.9445023E-16
138.5,27.5,3.6190782E-16
139.5,27.5,1.9268799E-15
140.5,27.5,3.020146E-15
141.5,27.5,7.0901846E-16
142.5,27.5,7.2683025E-15
143.5,27.5,1.4927902E-17
144.5,27.5,7.280466E-16
121.5,26.5,1.4732727E-12
122.5,26.5,2.3611625E-13
123.5,26.5,4.8427232E-14
124.5,26.5,1.17181104E-14
126.5,26.5,9.161341E-17
127.5,26.5,9.062991E-18
129.5,26.5,2.3307324E-17
130.5,26.5,6.934848E-17
131.5,26.5,3.2951693E-17
132.5,26.5,2.0105626E-17
134.5,26.5,3.8202404E-17
135.5,26.5,4.2927736E-17
136.5,26.5,4.3414363E-17
137.5,26.5,4.276879E-17
138.5,26.5,3.6160088E-17
139.5,26.5,5.091732E-17
140.5,26.5,1.9166403E-16
141.5,26.5,1.6133004E-16
142.5,26.5,8.0900434E-16
143.5,26.5,3.1818717E-17
122.5,25.5,2.0309356E-15
123.5,25.5,2.6495953E-16
124.5,25.5,8.3769586E-17
125.5,25.5,7.1900603E-17
126.5,25.5,1.0779215E-16
127.5,25.5,8.596394E-18
128.5,25.5,1.499306E-18
129.5,25.5,3.512976E-18
130.5,25.5,9.5488845E-18
131.5,25.5,1.1605793E-17
132.5,25.5,5.253806E-17
133.5,25.5,2.438198E-17
134.5,25.5,5.413937E-18
135.5,25.5,4.7464977E-17
136.5,25.5,5.261915E-18
137.5,25.5,3.3559387E-18
138.5,25.5,3.35608E-18
139.5,25.5,7.772095E-18
140.5,25.5,3.64293E-17
141.5,25.5,3.6048306E-17
142.5,25.5,5.2149886E-17
123.5,24.5,9.553325E-18
124.5,24.5,3.2409466E-17
125.5,24.5,1.938566E-17
126.5,24.5,8.610319E-18
127.5,24.5,7.922382E-20
128.5,24.5,3.4183097E-19
129.5,24.5,2.08579E-18
130.5,24.5,1.2091641E-18
131.5,24.5,1.29213925E-17
132.5,24.5,1.2255287E-18
133.5,24.5,3.2222262E-18
134.5,24.5,2.8577008E-18
136.5,24.5,1.6566371E-18
137.5,24.5,3.748664E-19
139.5,24.5,6.144434E-19
140.5,24.5,3.3945178E-18
125.5,23.5,6.121149E-20
126.5,23.5,3.6476248E-20
127.5,23.5,7.67759E-20
128.5,23.5,9.099681E-20
129.5,23.5,1.8078522E-19
130.5,23.5,4.3025228E-19
131.5,23.5,1.2828455E-19
132.5,23.5,9.6430267E-20
133.5,23.5,5.32135E-19
134.5,23.5,1.0641941E-19
135.5,23.5,2.3197797E-19
136.5,23.5,2.8427905E-19
137.5,23.5,1.2407151E-19
131.5,22.5,9.582802E-21
133.5,22.5,1.0602916E-20
134.5,22.5,1.931856E-20
