X,Y,GadusMacrocephalus_PA1_RUN3 logistic values
128.5,31.5,5.840862E-9
133.5,31.5,6.223289E-12
135.5,31.5,2.5959079E-11
136.5,31.5,3.2014648E-11
137.5,31.5,4.7921056E-11
138.5,31.5,9.6339284E-11
139.5,31.5,8.556459E-10
140.5,31.5,4.6357654E-10
141.5,31.5,6.6352215E-11
142.5,31.5,3.5736084E-12
143.5,31.5,2.299016E-11
144.5,31.5,2.8566356E-11
145.5,31.5,2.6738528E-11
146.5,31.5,2.6789737E-11
123.5,30.5,9.88534E-5
124.5,30.5,7.490117E-6
125.5,30.5,7.399397E-7
126.5,30.5,7.823092E-8
128.5,30.5,7.114467E-10
133.5,30.5,5.1342177E-12
134.5,30.5,6.1011513E-12
135.5,30.5,1.07483605E-11
137.5,30.5,1.9163195E-11
138.5,30.5,4.263366E-11
139.5,30.5,2.36895E-10
140.5,30.5,6.070122E-10
141.5,30.5,9.3098494E-11
142.5,30.5,5.0245187E-13
143.5,30.5,1.4360065E-11
144.5,30.5,1.0511671E-11
145.5,30.5,1.1496186E-11
146.5,30.5,9.284398E-12
123.5,29.5,1.9718282E-6
124.5,29.5,3.1418165E-7
125.5,29.5,4.0320376E-8
126.5,29.5,4.960604E-9
127.5,29.5,5.58501E-10
128.5,29.5,8.341229E-11
130.5,29.5,3.0265655E-11
131.5,29.5,1.822644E-12
132.5,29.5,1.1023041E-12
134.5,29.5,2.8352637E-12
135.5,29.5,4.2542866E-12
136.5,29.5,5.4671016E-12
138.5,29.5,1.20892315E-11
139.5,29.5,3.7616084E-11
140.5,29.5,4.173154E-11
141.5,29.5,2.379343E-11
143.5,29.5,3.3993526E-12
144.5,29.5,3.374888E-12
145.5,29.5,5.7450095E-12
122.5,28.5,1.1517669E-7
123.5,28.5,4.9415178E-8
124.5,28.5,1.1069687E-8
125.5,28.5,1.9004065E-9
126.5,28.5,3.069413E-10
127.5,28.5,2.50762E-11
128.5,28.5,1.0864849E-11
129.5,28.5,1.9514747E-11
130.5,28.5,4.093924E-12
132.5,28.5,2.988006E-12
133.5,28.5,1.7989288E-12
134.5,28.5,3.1063264E-12
135.5,28.5,1.2669995E-12
136.5,28.5,2.0621144E-12
137.5,28.5,1.846137E-12
138.5,28.5,4.800388E-12
139.5,28.5,9.694756E-12
140.5,28.5,2.0383315E-11
141.5,28.5,5.1802785E-12
142.5,28.5,1.5865876E-11
143.5,28.5,2.389514E-13
122.5,27.5,6.4552776E-9
123.5,27.5,1.8471035E-9
124.5,27.5,4.6844145E-10
126.5,27.5,5.781955E-12
127.5,27.5,2.397626E-12
129.5,27.5,1.6744631E-12
130.5,27.5,1.182452E-13
131.5,27.5,1.006255E-13
132.5,27.5,2.0371839E-13
134.5,27.5,6.1279844E-13
135.5,27.5,8.643373E-13
136.5,27.5,5.9966046E-13
137.5,27.5,5.8712334E-13
138.5,27.5,7.178105E-13
139.5,27.5,3.627468E-12
140.5,27.5,5.5349544E-12
141.5,27.5,1.3338139E-12
142.5,27.5,1.3021309E-11
143.5,27.5,3.2038286E-14
144.5,27.5,1.4743753E-12
121.5,26.5,1.1543911E-9
122.5,26.5,2.7752078E-10
123.5,26.5,8.040058E-11
124.5,26.5,2.6644692E-11
126.5,26.5,4.4903973E-13
127.5,26.5,9.428247E-14
129.5,26.5,8.855198E-14
130.5,26.5,2.5587502E-13
131.5,26.5,1.1671697E-13
132.5,26.5,6.726738E-14
134.5,26.5,1.1432863E-13
135.5,26.5,1.269616E-13
136.5,26.5,1.2950871E-13
137.5,26.5,1.2959928E-13
138.5,26.5,1.111364E-13
139.5,26.5,1.5526014E-13
140.5,26.5,5.624904E-13
141.5,26.5,4.7667724E-13
142.5,26.5,2.348385E-12
143.5,26.5,1.0430789E-13
122.5,25.5,6.5935694E-12
123.5,25.5,1.0839587E-12
124.5,25.5,4.0147383E-13
125.5,25.5,3.935353E-13
126.5,25.5,6.693372E-13
127.5,25.5,6.3174455E-14
128.5,25.5,8.526266E-15
129.5,25.5,1.8823642E-14
130.5,25.5,4.8782223E-14
131.5,25.5,5.715496E-14
132.5,25.5,2.4031788E-13
133.5,25.5,1.0995861E-13
134.5,25.5,2.494358E-14
135.5,25.5,2.0799244E-13
136.5,25.5,2.4900563E-14
137.5,25.5,1.6473852E-14
138.5,25.5,1.6836228E-14
139.5,25.5,3.8641216E-14
140.5,25.5,1.7526704E-13
141.5,25.5,1.7592527E-13
142.5,25.5,2.5991785E-13
123.5,24.5,9.031625E-14
124.5,24.5,2.653867E-13
125.5,24.5,1.5754847E-13
126.5,24.5,7.137248E-14
127.5,24.5,7.247521E-16
128.5,24.5,2.7348318E-15
129.5,24.5,1.5417292E-14
130.5,24.5,8.996242E-15
131.5,24.5,9.031432E-14
132.5,24.5,9.003677E-15
133.5,24.5,2.28678E-14
134.5,24.5,2.0266822E-14
136.5,24.5,1.2390331E-14
137.5,24.5,3.0118128E-15
139.5,24.5,5.146768E-15
140.5,24.5,2.7761522E-14
125.5,23.5,7.676012E-16
126.5,23.5,4.4210263E-16
127.5,23.5,8.8170423E-16
128.5,23.5,1.0059392E-15
129.5,23.5,1.9645995E-15
130.5,23.5,4.663486E-15
131.5,23.5,1.4623697E-15
132.5,23.5,1.1201633E-15
133.5,23.5,5.940613E-15
134.5,23.5,1.2416297E-15
135.5,23.5,2.6884745E-15
136.5,23.5,3.3696963E-15
137.5,23.5,1.5628705E-15
131.5,22.5,1.6959929E-16
133.5,22.5,1.9393073E-16
134.5,22.5,3.515734E-16
