X,Y,GadusMacrocephalus_PA1_RUN3 logistic values
144.5,32.5,7.427011E-10
145.5,32.5,7.772142E-10
146.5,32.5,7.665469E-10
147.5,32.5,7.647924E-10
-119.5,31.5,1.5032636E-4
-118.5,31.5,3.0449417E-4
123.5,31.5,0.0021108803
124.5,31.5,2.8518683E-4
125.5,31.5,4.88441E-5
126.5,31.5,8.138104E-6
127.5,31.5,1.2690731E-6
133.5,31.5,1.2047513E-10
135.5,31.5,5.2950916E-10
138.5,31.5,1.8606546E-9
139.5,31.5,2.2651884E-8
140.5,31.5,1.0891425E-8
142.5,31.5,3.579685E-11
143.5,31.5,2.86568E-10
144.5,31.5,3.485024E-10
145.5,31.5,3.1017694E-10
146.5,31.5,3.0128328E-10
-118.5,30.5,8.45184E-5
123.5,30.5,3.2215982E-4
124.5,30.5,4.2065258E-5
125.5,30.5,6.6744415E-6
127.5,30.5,1.9063897E-7
128.5,30.5,1.9827914E-8
134.5,30.5,1.3355426E-10
135.5,30.5,2.330622E-10
137.5,30.5,3.941469E-10
138.5,30.5,9.598745E-10
139.5,30.5,6.7213737E-9
140.5,30.5,1.908529E-8
143.5,30.5,2.1862645E-10
144.5,30.5,1.4771406E-10
145.5,30.5,1.5929934E-10
123.5,29.5,1.5605794E-5
124.5,29.5,3.346603E-6
125.5,29.5,6.3004165E-7
126.5,29.5,1.1549579E-7
128.5,29.5,3.2260679E-9
129.5,29.5,1.9798776E-9
130.5,29.5,1.5571832E-9
131.5,29.5,5.8865406E-11
132.5,29.5,2.8771695E-11
133.5,29.5,4.2722462E-10
134.5,29.5,6.705674E-11
135.5,29.5,9.874109E-11
137.5,29.5,1.4113011E-10
138.5,29.5,2.9442013E-10
139.5,29.5,1.0598485E-9
140.5,29.5,1.1505837E-9
141.5,29.5,5.782594E-10
142.5,29.5,6.7350535E-12
143.5,29.5,5.812348E-11
144.5,29.5,5.7320756E-11
145.5,29.5,1.0534961E-10
122.5,28.5,1.5848137E-6
123.5,28.5,7.6516653E-7
124.5,28.5,2.2185448E-7
126.5,28.5,1.19852475E-8
127.5,28.5,1.1630521E-9
128.5,28.5,6.2732014E-10
129.5,28.5,1.2683246E-9
130.5,28.5,2.0148949E-10
131.5,28.5,2.179189E-11
132.5,28.5,1.1134089E-10
133.5,28.5,5.493633E-11
134.5,28.5,9.378482E-11
135.5,28.5,3.1458284E-11
136.5,28.5,5.352328E-11
137.5,28.5,4.6503457E-11
138.5,28.5,1.3847432E-10
139.5,28.5,3.060522E-10
122.5,27.5,1.4315134E-7
123.5,27.5,5.136501E-8
125.5,27.5,5.0030535E-9
127.5,27.5,1.9804511E-10
128.5,27.5,6.711141E-11
129.5,27.5,1.1217221E-10
130.5,27.5,4.4515806E-12
131.5,27.5,3.2505888E-12
132.5,27.5,6.5076677E-12
133.5,27.5,1.7809098E-11
134.5,27.5,1.9553534E-11
135.5,27.5,2.8083855E-11
136.5,27.5,1.8330124E-11
137.5,27.5,1.7979033E-11
138.5,27.5,2.2727637E-11
140.5,27.5,2.3468363E-10
141.5,27.5,4.5366558E-11
143.5,27.5,6.5542916E-13
144.5,27.5,5.6965196E-11
121.5,26.5,3.3964366E-8
122.5,26.5,1.0631798E-8
123.5,26.5,3.858948E-9
124.5,26.5,1.5857232E-9
125.5,26.5,2.248581E-10
126.5,26.5,3.5404416E-11
127.5,26.5,1.5401621E-11
129.5,26.5,4.0914446E-12
130.5,26.5,1.36645036E-11
132.5,26.5,2.5211977E-12
133.5,26.5,3.4652316E-12
134.5,26.5,4.1743345E-12
135.5,26.5,4.6728103E-12
136.5,26.5,4.8414623E-12
137.5,26.5,4.9481283E-12
138.5,26.5,4.211897E-12
139.5,26.5,6.229496E-12
140.5,26.5,2.7469195E-11
142.5,26.5,1.4908483E-10
122.5,25.5,4.391595E-10
123.5,25.5,7.1930906E-11
125.5,25.5,3.3267528E-11
126.5,25.5,7.5479276E-11
128.5,25.5,4.0335687E-13
129.5,25.5,9.683286E-13
130.5,25.5,2.8226674E-12
131.5,25.5,3.269802E-12
132.5,25.5,1.645438E-11
133.5,25.5,6.446611E-12
134.5,25.5,1.1492483E-12
135.5,25.5,1.333326E-11
136.5,25.5,1.191198E-12
137.5,25.5,7.6532547E-13
138.5,25.5,8.088089E-13
139.5,25.5,2.1505402E-12
140.5,25.5,1.24419485E-11
141.5,25.5,1.28009955E-11
142.5,25.5,2.0968841E-11
123.5,24.5,1.0793116E-11
124.5,24.5,3.3309046E-11
125.5,24.5,1.831377E-11
126.5,24.5,7.545822E-12
127.5,24.5,3.8092573E-14
128.5,24.5,1.5701835E-13
129.5,24.5,1.1105936E-12
130.5,24.5,5.9454937E-13
132.5,24.5,5.92805E-13
133.5,24.5,1.7226629E-12
134.5,24.5,1.4987132E-12
135.5,24.5,2.6148173E-13
136.5,24.5,8.9793743E-13
137.5,24.5,1.8427869E-13
138.5,24.5,6.6047786E-13
139.5,24.5,3.6844898E-13
140.5,24.5,2.6446616E-12
125.5,23.5,5.711929E-14
127.5,23.5,6.252799E-14
128.5,23.5,7.0331483E-14
129.5,23.5,1.5291471E-13
130.5,23.5,4.257847E-13
131.5,23.5,1.1545944E-13
134.5,23.5,9.925356E-14
135.5,23.5,2.4638757E-13
136.5,23.5,3.3182495E-13
137.5,23.5,1.5679005E-13
131.5,22.5,3.8804633E-14
132.5,22.5,4.6592355E-14
133.5,22.5,5.3428016E-14
134.5,22.5,1.1128706E-13
