X,Y,GadusMacrocephalus_PA1_RUN4 logistic values
137.5,31.5,6.134499E-9
138.5,31.5,1.1993631E-8
139.5,31.5,1.01894265E-7
140.5,31.5,5.4665005E-8
141.5,31.5,7.783751E-9
142.5,31.5,4.196651E-10
143.5,31.5,2.5184208E-9
144.5,31.5,3.0102838E-9
145.5,31.5,2.7471603E-9
146.5,31.5,2.697135E-9
123.5,30.5,9.6169976E-4
124.5,30.5,1.3503527E-4
125.5,30.5,2.290095E-5
126.5,30.5,4.0461496E-6
128.5,30.5,9.214124E-8
133.5,30.5,1.0024886E-9
134.5,30.5,1.1122577E-9
135.5,30.5,1.8286649E-9
137.5,30.5,2.9578988E-9
138.5,30.5,6.3729346E-9
139.5,30.5,3.3855482E-8
140.5,30.5,8.327938E-8
141.5,30.5,1.2674435E-8
142.5,30.5,7.125812E-11
143.5,30.5,1.8775643E-9
144.5,30.5,1.3509531E-9
145.5,30.5,1.4487688E-9
146.5,30.5,1.1585111E-9
123.5,29.5,4.980285E-5
124.5,29.5,1.1814932E-5
125.5,29.5,2.400513E-6
126.5,29.5,4.718966E-7
127.5,29.5,8.042123E-8
128.5,29.5,1.6618559E-8
130.5,29.5,7.936696E-9
131.5,29.5,4.844623E-10
132.5,29.5,2.704727E-10
134.5,29.5,5.882251E-10
135.5,29.5,8.338018E-10
136.5,29.5,1.0306979E-9
138.5,29.5,2.1747413E-9
139.5,29.5,6.537763E-9
140.5,29.5,7.064766E-9
141.5,29.5,3.953021E-9
143.5,29.5,5.595719E-10
144.5,29.5,5.5296234E-10
145.5,29.5,9.30552E-10
122.5,28.5,5.5665632E-6
123.5,28.5,2.8429265E-6
124.5,28.5,8.8194747E-7
125.5,28.5,2.2328776E-7
126.5,28.5,5.3856816E-8
127.5,28.5,6.3588623E-9
128.5,28.5,3.4252685E-9
129.5,28.5,6.1872094E-9
130.5,28.5,1.2918239E-9
132.5,28.5,8.180042E-10
133.5,28.5,4.5937498E-10
134.5,28.5,7.413746E-10
135.5,28.5,2.9517463E-10
136.5,28.5,4.681382E-10
137.5,28.5,4.1620474E-10
138.5,28.5,1.0601698E-9
139.5,28.5,2.0949944E-9
140.5,28.5,4.2854427E-9
141.5,28.5,1.0933126E-9
142.5,28.5,3.271745E-9
143.5,28.5,5.2811113E-11
122.5,27.5,5.798856E-7
123.5,27.5,2.1837991E-7
124.5,27.5,7.486369E-8
126.5,27.5,1.867791E-9
127.5,27.5,1.102629E-9
129.5,27.5,7.005969E-10
130.5,27.5,4.6263052E-11
131.5,27.5,3.6432253E-11
132.5,27.5,6.7774966E-11
134.5,27.5,1.8043886E-10
135.5,27.5,2.478184E-10
136.5,27.5,1.7221634E-10
137.5,27.5,1.6912241E-10
138.5,27.5,2.0641162E-10
139.5,27.5,1.013276E-9
140.5,27.5,1.5234594E-9
141.5,27.5,3.7343742E-10
142.5,27.5,3.5612566E-9
143.5,27.5,9.798969E-12
144.5,27.5,4.4009457E-10
121.5,26.5,1.4996571E-7
122.5,26.5,4.925656E-8
123.5,26.5,1.8637275E-8
124.5,26.5,7.89053E-9
126.5,26.5,2.4087396E-10
127.5,26.5,9.2014486E-11
129.5,26.5,4.0367217E-11
130.5,26.5,1.13943986E-10
131.5,26.5,5.0306138E-11
132.5,26.5,2.7821936E-11
134.5,26.5,4.3870615E-11
135.5,26.5,4.8382832E-11
136.5,26.5,4.9706805E-11
137.5,26.5,5.0366517E-11
138.5,26.5,4.3687436E-11
139.5,26.5,6.0908924E-11
140.5,26.5,2.1636902E-10
141.5,26.5,1.8479093E-10
142.5,26.5,9.071099E-10
143.5,26.5,4.364353E-11
122.5,25.5,2.4562037E-9
123.5,25.5,4.85341E-10
124.5,25.5,2.0461786E-10
125.5,25.5,2.248058E-10
126.5,25.5,4.2762735E-10
127.5,25.5,4.601271E-11
128.5,25.5,5.0981216E-12
129.5,25.5,1.086079E-11
130.5,25.5,2.7294963E-11
131.5,25.5,3.1204577E-11
132.5,25.5,1.2534572E-10
133.5,25.5,5.670226E-11
134.5,25.5,1.3014035E-11
135.5,25.5,1.0563489E-10
136.5,25.5,1.32826675E-11
137.5,25.5,9.020491E-12
138.5,25.5,9.381864E-12
139.5,25.5,2.1520936E-11
140.5,25.5,9.615075E-11
141.5,25.5,9.782577E-11
142.5,25.5,1.4743595E-10
123.5,24.5,7.502097E-11
124.5,24.5,2.0158658E-10
125.5,24.5,1.202469E-10
126.5,24.5,5.5738386E-11
127.5,24.5,6.0307537E-13
128.5,24.5,2.0807937E-12
129.5,24.5,1.1177001E-11
130.5,24.5,6.552184E-12
131.5,24.5,6.356125E-11
132.5,24.5,6.530163E-12
133.5,24.5,1.62741E-11
134.5,24.5,1.4437096E-11
136.5,24.5,9.181574E-12
137.5,24.5,2.3417778E-12
139.5,24.5,4.150594E-12
140.5,24.5,2.2210803E-11
125.5,23.5,7.888925E-13
126.5,23.5,4.4602372E-13
127.5,23.5,8.627838E-13
128.5,23.5,9.61128E-13
129.5,23.5,1.8632604E-12
130.5,23.5,4.4387315E-12
131.5,23.5,1.4412851E-12
132.5,23.5,1.1212791E-12
133.5,23.5,5.826119E-12
134.5,23.5,1.2517837E-12
135.5,23.5,2.7096361E-12
136.5,23.5,3.4607278E-12
137.5,23.5,1.675246E-12
131.5,22.5,2.2725947E-13
133.5,22.5,2.9755172E-13
134.5,22.5,5.56323E-13
